model,y_true,y_prob
gp_location,1,0.51377
gp_location,1,0.5856909
gp_location,1,0.43277723
gp_location,0,0.41031414
gp_location,0,0.36493427
gp_location,1,0.49853328
gp_location,1,0.45876807
gp_location,0,0.39327425
gp_location,0,0.39539254
gp_location,1,0.52529883
gp_location,1,0.41608378
gp_location,1,0.3968038
gp_location,1,0.41701543
gp_location,1,0.45417798
gp_location,0,0.4790894
gp_location,0,0.5133287
gp_location,1,0.49547923
gp_location,1,0.4128041
gp_location,0,0.4508925
gp_location,0,0.47612366
gp_location,0,0.4324243
gp_location,1,0.4102355
gp_location,1,0.39994738
gp_location,0,0.39786524
gp_location,1,0.47994012
gp_location,0,0.46093357
gp_location,1,0.44898823
gp_location,0,0.45885825
gp_location,1,0.45559222
gp_location,1,0.4276663
gp_location,0,0.5002542
gp_location,0,0.4891353
gp_location,1,0.44271445
gp_location,0,0.4026188
gp_location,1,0.4109213
gp_location,1,0.42325354
gp_location,0,0.45718488
gp_location,0,0.43877342
gp_location,0,0.48884007
gp_location,1,0.70623523
gp_location,1,0.41249254
gp_location,1,0.56261706
gp_location,0,0.44951642
gp_location,0,0.47746336
gp_location,0,0.5085913
gp_location,1,0.4188949
gp_location,1,0.6403843
gp_location,1,0.71077
gp_location,0,0.51611537
gp_location,1,0.7043731
gp_location,0,0.39477026
gp_location,0,0.43738943
gp_location,1,0.5042436
gp_location,1,0.5802031
gp_location,0,0.3902034
gp_location,1,0.47496012
gp_location,1,0.39207968
gp_location,1,0.6454426
gp_location,1,0.4708404
gp_location,0,0.4892982
gp_location,0,0.4365438
gp_location,0,0.42437088
gp_location,0,0.39770567
gp_location,1,0.3997381
gp_location,0,0.4291494
gp_location,1,0.48258293
gp_location,0,0.4794226
gp_location,0,0.4284394
gp_location,1,0.40972167
gp_location,1,0.42026743
gp_location,1,0.4063826
gp_location,1,0.39050946
gp_location,0,0.42856652
gp_location,0,0.50038946
gp_location,0,0.5844865
gp_location,0,0.5101929
gp_location,0,0.4185488
gp_location,0,0.44229347
gp_location,1,0.4278083
gp_location,1,0.41729844
gp_location,0,0.60376924
gp_location,1,0.45925647
gp_location,1,0.40777215
gp_location,0,0.39619
gp_location,1,0.49998954
gp_location,1,0.43440804
gp_location,0,0.6372674
gp_location,1,0.42812312
gp_location,0,0.42690217
gp_location,1,0.65698695
gp_location,0,0.41412073
gp_location,1,0.45614913
gp_location,0,0.45288333
gp_location,1,0.42008954
gp_location,1,0.42888573
gp_location,1,0.39683306
gp_location,1,0.6272391
gp_location,1,0.39792243
gp_location,0,0.42623317
gp_location,0,0.50765276
gp_location,1,0.50667983
gp_location,0,0.54617584
gp_location,1,0.43713963
gp_location,0,0.57980156
gp_location,0,0.44261834
gp_location,0,0.4794277
gp_location,1,0.4202944
gp_location,0,0.4210622
gp_location,0,0.46609873
gp_location,1,0.6224365
gp_location,1,0.5154205
gp_location,0,0.3965384
gp_location,1,0.5666094
gp_location,1,0.3725828
gp_location,1,0.42305928
gp_location,1,0.40147448
gp_location,1,0.43389326
gp_location,0,0.5294109
gp_location,1,0.4403458
gp_location,1,0.4015503
gp_location,1,0.42417398
gp_location,0,0.39467418
gp_location,0,0.41159156
gp_location,1,0.41276383
gp_location,1,0.44264984
gp_location,0,0.4283982
gp_location,1,0.4360602
gp_location,0,0.4314909
gp_location,0,0.34935492
gp_location,1,0.5976998
gp_location,1,0.42044282
gp_location,0,0.42570227
gp_location,0,0.4388131
gp_location,1,0.45955756
gp_location,1,0.44068432
gp_location,0,0.40190363
gp_location,0,0.4621783
gp_location,0,0.42579693
gp_location,1,0.4072616
gp_location,1,0.627391
gp_location,0,0.40426806
gp_location,0,0.51849097
gp_location,0,0.6902881
gp_location,0,0.11006838
gp_location,1,0.3977149
gp_location,1,0.48732066
gp_location,1,0.48477197
gp_location,0,0.3965611
gp_location,0,0.4540948
gp_location,1,0.46604943
gp_location,0,0.5033533
gp_location,1,0.49404874
gp_location,0,0.36902738
gp_location,0,0.416612
gp_location,0,0.39549714
gp_location,0,0.6384157
gp_location,1,0.43774712
gp_location,1,0.6127207
gp_location,1,0.4434989
gp_location,0,0.3917343
gp_location,0,0.4379753
gp_location,1,0.70029104
gp_location,0,0.42007062
gp_location,0,0.48370695
gp_location,0,0.41065973
gp_location,0,0.47178662
gp_location,1,0.4297878
gp_location,1,0.4801509
gp_location,0,0.47122782
gp_location,0,0.5025478
gp_location,1,0.5205376
gp_location,0,0.4959691
gp_location,1,0.4313299
gp_location,0,0.4941313
gp_location,0,0.41352537
gp_location,1,0.36148772
gp_location,0,0.4458294
gp_location,0,0.42634577
gp_location,0,0.44102895
gp_location,1,0.43252343
gp_location,0,0.42677525
gp_location,0,0.4080711
gp_location,0,0.50280696
gp_location,0,0.41164768
gp_location,0,0.48847404
gp_location,1,0.436542
gp_location,1,0.47224015
gp_location,1,0.5459352
gp_location,1,0.5050128
gp_location,0,0.42206138
gp_location,0,0.45046565
gp_location,1,0.44008777
gp_location,0,0.47716615
gp_location,1,0.43859053
gp_location,0,0.40437198
gp_location,1,0.45071563
gp_location,0,0.4180316
gp_location,0,0.42283508
gp_location,1,0.4206618
gp_location,0,0.40002
gp_location,1,0.47951487
gp_location,0,0.4780969
gp_location,0,0.47332153
gp_location,0,0.710509
gp_location,0,0.45194116
gp_location,1,0.71077
gp_location,1,0.43881568
gp_location,1,0.4070381
gp_location,0,0.47739157
gp_location,1,0.40164927
gp_location,1,0.47195542
gp_location,0,0.3952
gp_location,0,0.47937867
gp_location,0,0.5748084
gp_location,1,0.4099588
gp_location,1,0.420066
gp_location,0,0.39456955
gp_location,1,0.42309228
gp_location,0,0.4228862
gp_location,1,0.5318228
gp_location,1,0.48219752
gp_location,1,0.42815283
gp_location,0,0.44559294
gp_location,0,0.45260522
gp_location,1,0.47582635
gp_location,0,0.4173006
gp_location,1,0.49525583
gp_location,0,0.4470326
gp_location,0,0.40929633
gp_location,0,0.48726743
gp_location,0,0.45204404
gp_location,0,0.44726568
gp_location,1,0.69028807
gp_location,0,0.4291495
gp_location,0,0.4121439
gp_location,1,0.48732066
gp_location,0,0.40141457
gp_location,1,0.43586016
gp_location,1,0.5077123
gp_location,0,0.4283094
gp_location,0,0.43296692
gp_location,0,0.4475754
gp_location,1,0.44033924
gp_location,0,0.39474595
gp_location,1,0.4101103
gp_location,0,0.4082814
gp_location,0,0.46032172
gp_location,0,0.4041336
gp_location,1,0.45735988
gp_location,0,0.57229954
gp_location,0,0.56603324
gp_location,1,0.38139814
gp_location,0,0.42404723
gp_location,1,0.6863824
gp_location,0,0.4404761
gp_location,0,0.39802334
gp_location,1,0.54245234
gp_location,0,0.48191535
gp_location,1,0.65510756
gp_location,0,0.42023575
gp_location,1,0.6029908
gp_location,0,0.45906997
gp_location,0,0.40450126
gp_location,1,0.5323633
gp_location,0,0.37972263
gp_location,0,0.40095907
gp_location,0,0.5130218
gp_location,0,0.43544316
gp_location,1,0.4287659
gp_location,0,0.40742764
gp_location,1,0.39146274
gp_location,1,0.39804456
gp_location,1,0.5135613
gp_location,0,0.5323291
gp_location,0,0.4194604
gp_location,0,0.6526427
gp_location,0,0.5261459
gp_location,0,0.6073643
gp_location,1,0.6576018
gp_location,1,0.41180456
gp_location,1,0.44367263
gp_location,0,0.53499687
gp_location,1,0.47652373
gp_location,0,0.46857396
gp_location,0,0.4147603
gp_location,1,0.4104214
gp_location,1,0.49598345
gp_location,0,0.4061604
gp_location,0,0.6303976
gp_location,1,0.464758
gp_location,1,0.45472237
gp_location,0,0.49209705
gp_location,0,0.461911
gp_location,0,0.408203
gp_location,1,0.5066911
gp_location,0,0.51303536
gp_location,1,0.45989823
gp_location,1,0.41230845
gp_location,0,0.43464178
gp_location,0,0.5275734
gp_location,0,0.48242214
gp_location,1,0.6963471
gp_location,1,0.7312448
gp_location,1,0.54457265
gp_location,1,0.39766318
gp_location,1,0.4974382
gp_location,1,0.54594177
gp_location,0,0.39546764
gp_location,0,0.6343361
gp_location,0,0.5692151
gp_location,1,0.426544
gp_location,1,0.5689723
gp_location,0,0.39699072
gp_location,1,0.41647527
gp_location,0,0.4011748
gp_location,1,0.39640984
gp_location,0,0.40556395
gp_location,1,0.5088679
gp_location,0,0.43907505
gp_location,1,0.37338635
gp_location,1,0.47716615
gp_location,1,0.42304093
gp_location,0,0.48447222
gp_location,0,0.71850985
gp_location,0,0.40134066
gp_location,0,0.4055134
gp_location,0,0.41750935
gp_location,0,0.41674104
gp_location,0,0.39801475
gp_location,1,0.65863574
gp_location,0,0.42689538
gp_location,1,0.4314909
gp_location,0,0.41618475
gp_location,0,0.6453527
gp_location,1,0.41839036
gp_location,0,0.39236653
gp_location,0,0.35723847
gp_location,1,0.4093267
gp_location,1,0.6965122
gp_location,1,0.5727936
gp_location,1,0.6863824
gp_location,1,0.46855024
gp_location,0,0.3922454
gp_location,1,0.62025726
gp_location,0,0.5844672
gp_location,1,0.6069233
gp_location,0,0.42639625
gp_location,0,0.4590578
gp_location,1,0.40225178
gp_location,1,0.52261937
gp_location,0,0.4399237
gp_location,1,0.51008546
gp_location,1,0.501624
gp_location,1,0.50832504
gp_location,1,0.40918857
gp_location,1,0.38103583
gp_location,1,0.5489441
gp_location,1,0.44265163
gp_location,0,0.43955636
gp_location,1,0.41254348
gp_location,0,0.45415497
gp_location,1,0.37406492
gp_location,0,0.4486046
gp_location,1,0.4516316
gp_location,1,0.47013462
gp_location,1,0.4521197
gp_location,1,0.42153263
gp_location,1,0.48094407
gp_location,1,0.4181653
gp_location,1,0.4624859
gp_location,1,0.40603587
gp_location,1,0.40831134
gp_location,1,0.4206826
gp_location,1,0.45382455
gp_location,1,0.6912582
gp_location,0,0.39548427
gp_location,0,0.42039233
gp_location,1,0.40591833
gp_location,1,0.6398679
gp_location,0,0.41640314
gp_location,0,0.4462161
gp_location,1,0.4462275
gp_location,0,0.38896924
gp_location,0,0.6308138
gp_location,0,0.449411
gp_location,0,0.5102105
gp_location,1,0.3868338
gp_location,0,0.44202557
gp_location,1,0.40185916
gp_location,1,0.5226509
gp_location,0,0.48162413
gp_location,0,0.48438305
gp_location,1,0.3937624
gp_location,1,0.41207284
gp_location,0,0.50191736
gp_location,1,0.43071586
gp_location,0,0.42806315
gp_location,0,0.42754844
gp_location,1,0.45359066
gp_location,1,0.4090458
gp_location,0,0.44193518
gp_location,0,0.48676708
gp_location,1,0.5364879
gp_location,0,0.4064113
gp_location,0,0.45630166
gp_location,0,0.42363003
gp_location,0,0.39795357
gp_location,0,0.41382632
gp_location,0,0.5222362
gp_location,1,0.6400201
gp_location,0,0.62614095
gp_location,0,0.6697566
gp_location,1,0.6571169
gp_location,0,0.43823996
gp_location,1,0.63486
gp_location,0,0.4446934
gp_location,1,0.640013
gp_location,1,0.41812527
gp_location,1,0.499465
gp_location,1,0.41775027
gp_location,0,0.49742872
gp_location,0,0.69515884
gp_location,0,0.416325
gp_location,0,0.41120338
gp_location,0,0.41821772
gp_location,1,0.40755236
gp_location,0,0.426767
gp_location,0,0.44575313
gp_location,1,0.45452365
gp_location,0,0.5071667
gp_location,1,0.6353294
gp_location,0,0.43630785
gp_location,1,0.40081632
gp_location,0,0.41475165
gp_location,1,0.44782984
gp_location,1,0.40934208
gp_location,0,0.50731
gp_location,1,0.6224365
gp_location,1,0.40815225
gp_location,0,0.5885183
gp_location,0,0.40188605
gp_location,1,0.47232628
gp_location,0,0.4254315
gp_location,1,0.47319964
gp_location,0,0.21463183
gp_location,1,0.43165928
gp_location,0,0.42423284
gp_location,1,0.48737586
gp_location,0,0.41062772
gp_location,1,0.5209119
gp_location,1,0.4746694
gp_location,0,0.6328094
gp_location,0,0.5102558
gp_location,1,0.6402296
gp_location,0,0.18558004
gp_location,1,0.65510756
gp_location,1,0.38989353
gp_location,1,0.4732539
gp_location,1,0.62025726
gp_location,1,0.42561683
gp_location,0,0.6392943
gp_location,1,0.40833208
gp_location,1,0.49998254
gp_location,1,0.49102128
gp_location,1,0.5008445
gp_location,1,0.4405033
gp_location,0,0.5160046
gp_location,0,0.4173005
gp_location,1,0.5167361
gp_location,1,0.7001527
gp_location,1,0.6807754
gp_location,1,0.4116777
gp_location,1,0.4887002
gp_location,1,0.47723168
gp_location,1,0.52317417
gp_location,1,0.39896482
gp_location,1,0.41684633
gp_location,0,0.35547483
gp_location,1,0.48843458
gp_location,0,0.5227696
gp_location,0,0.38500604
gp_location,0,0.63022137
gp_location,1,0.5527688
gp_location,1,0.3833155
gp_location,0,0.4166038
gp_location,0,0.5504296
gp_location,1,0.4215214
gp_location,0,0.56476694
gp_location,0,0.4772317
gp_location,1,0.38300085
gp_location,1,0.41371188
gp_location,0,0.4366818
gp_location,1,0.49532056
gp_location,0,0.39858192
gp_location,1,0.59268004
gp_location,1,0.6677834
gp_location,0,0.43293718
gp_location,0,0.42551693
gp_location,1,0.39917463
gp_location,1,0.6780751
gp_location,0,0.69934994
gp_location,1,0.46266782
gp_location,0,0.4835304
gp_location,0,0.4099588
gp_location,1,0.48611856
gp_location,1,0.627391
gp_location,0,0.42756665
gp_location,0,0.42686176
gp_location,0,0.4649294
gp_location,0,0.5079542
gp_location,1,0.41207048
gp_location,1,0.6958599
gp_location,1,0.43484253
gp_location,1,0.41837037
gp_location,1,0.5290263
gp_location,0,0.42862892
gp_location,0,0.4901174
gp_location,1,0.7015825
gp_location,1,0.58951634
gp_location,1,0.67328304
gp_location,1,0.46786693
gp_location,0,0.48928133
gp_location,1,0.4928854
gp_location,0,0.50369096
gp_location,1,0.5416158
gp_location,0,0.44898558
gp_location,0,0.4177756
gp_location,0,0.42007923
gp_location,0,0.4104236
gp_location,0,0.449844
gp_location,1,0.4474986
gp_location,1,0.40986618
gp_location,0,0.111238
gp_location,1,0.38092276
gp_location,1,0.39476293
gp_location,0,0.45126253
gp_location,1,0.4212221
gp_location,0,0.68268466
gp_location,0,0.398094
gp_location,0,0.4279718
gp_location,1,0.49398333
gp_location,1,0.41069734
gp_location,1,0.40957454
gp_location,0,0.4968763
gp_location,0,0.6697566
gp_location,0,0.55952
gp_location,1,0.37922683
gp_location,1,0.38515338
gp_location,1,0.4631603
gp_location,1,0.6870026
gp_location,0,0.43516254
gp_location,0,0.44012564
gp_location,1,0.5614322
gp_location,0,0.43602818
gp_location,1,0.48260796
gp_location,1,0.69221044
gp_location,1,0.5082004
gp_location,0,0.5601796
gp_location,0,0.41819113
gp_location,0,0.42928493
gp_location,0,0.424475
gp_location,0,0.60744613
gp_location,0,0.5242089
gp_location,1,0.49382454
gp_location,1,0.6782533
gp_location,0,0.61820996
gp_location,0,0.39966708
gp_location,0,0.459175
gp_location,0,0.6467236
gp_location,0,0.5112395
gp_location,1,0.4876402
gp_location,1,0.39477026
gp_location,0,0.41042578
gp_location,1,0.7190488
gp_location,0,0.4510101
gp_location,0,0.43913424
gp_location,0,0.49723575
gp_location,0,0.39130715
gp_location,0,0.41746917
gp_location,0,0.4280135
gp_location,1,0.6786317
gp_location,0,0.46095738
gp_location,0,0.41687846
gp_location,1,0.4197484
gp_location,1,0.6402296
gp_location,0,0.40584767
gp_location,1,0.7258092
gp_location,0,0.669157
gp_location,0,0.7127669
gp_location,0,0.4153574
gp_location,0,0.48010656
gp_location,1,0.620732
gp_location,0,0.38805887
gp_location,0,0.49277005
gp_location,0,0.41779855
gp_location,1,0.46408784
gp_location,0,0.6159904
gp_location,0,0.47032622
gp_location,0,0.40833193
gp_location,1,0.43721992
gp_location,1,0.40043
gp_location,0,0.40765792
gp_location,0,0.4267276
gp_location,1,0.6780751
gp_location,1,0.41197768
gp_location,1,0.5928882
gp_location,1,0.4065407
gp_location,1,0.43481624
gp_location,0,0.56025594
gp_location,0,0.4074388
gp_location,1,0.70171994
gp_location,1,0.58405715
gp_location,0,0.6524023
gp_location,0,0.39739424
gp_location,0,0.38356295
gp_location,1,0.39533642
gp_location,0,0.4262069
gp_location,1,0.45028967
gp_location,0,0.5114045
gp_location,1,0.6272149
gp_location,1,0.40014604
gp_location,1,0.40966752
gp_location,1,0.52353424
gp_location,1,0.39705822
gp_location,0,0.42484885
gp_location,1,0.39620915
gp_location,0,0.44168386
gp_location,1,0.52799994
gp_location,0,0.41706568
gp_location,0,0.41893956
gp_location,1,0.3921727
gp_location,0,0.4429298
gp_location,0,0.41274536
gp_location,1,0.38413265
gp_location,0,0.48818687
gp_location,1,0.43340433
gp_location,0,0.31062776
gp_location,1,0.6460213
gp_location,0,0.40080655
gp_location,1,0.69428873
gp_location,0,0.41209167
gp_location,1,0.41130045
gp_location,0,0.44107482
gp_location,0,0.40021187
gp_location,0,0.38794413
gp_location,0,0.43456846
gp_location,0,0.48110294
gp_location,0,0.41915083
gp_location,0,0.5985138
gp_location,0,0.39493972
gp_location,0,0.43206748
gp_location,0,0.41103923
gp_location,0,0.4432739
gp_location,1,0.4038124
gp_location,0,0.41029647
gp_location,0,0.3962183
gp_location,0,0.64695513
gp_location,1,0.4176991
gp_location,0,0.4370579
gp_location,0,0.41030934
gp_location,1,0.506392
gp_location,0,0.449043
gp_location,1,0.5431788
gp_location,1,0.43678874
gp_location,0,0.5082039
gp_location,0,0.3923022
gp_location,0,0.47527573
gp_location,1,0.44995254
gp_location,0,0.6511836
gp_location,0,0.417229
gp_location,0,0.49324566
gp_location,1,0.40781474
gp_location,0,0.7190488
gp_location,0,0.4186591
gp_location,1,0.48771265
gp_location,0,0.47550598
gp_location,1,0.7031824
gp_location,1,0.6458404
gp_location,0,0.40085807
gp_location,0,0.42887944
gp_location,1,0.43643397
gp_location,0,0.41303936
gp_location,0,0.45553905
gp_location,0,0.4964788
gp_location,1,0.44804373
gp_location,0,0.41028032
gp_location,0,0.4058778
gp_location,0,0.43116313
gp_location,1,0.41931957
gp_location,0,0.47556442
gp_location,0,0.60036933
gp_location,0,0.44103813
gp_location,0,0.42244697
gp_location,0,0.38777116
gp_location,1,0.5729771
gp_location,0,0.41942355
gp_location,0,0.55647206
gp_location,1,0.7001527
gp_location,1,0.4235671
gp_location,0,0.4380355
gp_location,0,0.41258508
gp_location,0,0.5264324
gp_location,1,0.51382864
gp_location,0,0.40595484
gp_location,1,0.39234713
gp_location,0,0.39571586
gp_location,0,0.41204435
gp_location,0,0.3923206
gp_location,0,0.41403565
gp_location,1,0.38668197
gp_location,1,0.44778886
gp_location,1,0.39511406
gp_location,1,0.39860618
gp_location,1,0.49405175
gp_location,0,0.41527328
gp_location,1,0.40426806
gp_location,0,0.45917052
gp_location,0,0.4545794
gp_location,0,0.41902524
gp_location,1,0.48107865
gp_location,0,0.42311233
gp_location,0,0.48278093
gp_location,0,0.40969035
gp_location,0,0.3572746
gp_location,0,0.40791464
gp_location,1,0.46155128
gp_location,0,0.4158949
gp_location,1,0.41392097
gp_location,0,0.42684028
gp_location,0,0.45857376
gp_location,0,0.38349494
gp_location,0,0.42317092
gp_location,0,0.482816
gp_location,1,0.4746608
gp_location,1,0.39715916
gp_location,0,0.410017
gp_location,0,0.39738464
gp_location,0,0.44066447
gp_location,0,0.58525914
gp_location,0,0.45105916
gp_location,0,0.4054061
gp_location,0,0.3924959
gp_location,0,0.09964278
gp_location,0,0.62786055
gp_location,0,0.3451141
gp_location,0,0.42135033
gp_location,1,0.6677834
gp_location,0,0.40936258
gp_location,0,0.4871596
gp_location,1,0.38210642
gp_location,0,0.51204085
gp_location,1,0.40443367
gp_location,0,0.47276667
gp_location,1,0.44186342
gp_location,1,0.6336631
gp_location,0,0.41530845
gp_location,0,0.43704367
gp_location,1,0.4030244
gp_location,0,0.40119585
gp_location,1,0.4182074
gp_location,0,0.39327425
gp_location,1,0.44595262
gp_location,1,0.5356728
gp_location,1,0.4381838
gp_location,1,0.47440246
gp_location,0,0.51902926
gp_location,0,0.4087603
gp_location,1,0.39885312
gp_location,0,0.4231354
gp_location,1,0.41548362
gp_location,0,0.42243582
gp_location,1,0.3891362
gp_location,1,0.40884966
gp_location,0,0.47032887
gp_location,0,0.44711003
gp_location,1,0.5517882
gp_location,1,0.710896
gp_location,0,0.42818576
gp_location,1,0.5792374
gp_location,0,0.69983715
gp_location,1,0.41137773
gp_location,0,0.48605877
gp_location,1,0.7093644
gp_location,0,0.3858502
gp_location,0,0.43182045
gp_location,0,0.6524023
gp_location,0,0.38461322
gp_location,1,0.38980117
gp_location,1,0.46081123
gp_location,0,0.46454558
gp_location,0,0.50725514
gp_location,0,0.56840926
gp_location,1,0.38952282
gp_location,1,0.40869468
gp_location,1,0.399609
gp_location,0,0.3951557
gp_location,0,0.4458559
gp_location,1,0.40093282
gp_location,0,0.4039514
gp_location,1,0.637045
gp_location,1,0.53462857
gp_location,0,0.40467826
gp_location,1,0.43006954
gp_location,1,0.39720523
gp_location,1,0.63022137
gp_location,0,0.43464947
gp_location,1,0.47351348
gp_location,1,0.4219218
gp_location,1,0.51147574
gp_location,0,0.34985656
gp_location,0,0.5490887
gp_location,0,0.6795075
gp_location,0,0.4434792
gp_location,1,0.37432563
gp_location,1,0.49747965
gp_location,0,0.41940442
gp_location,1,0.39656833
gp_location,0,0.39913473
gp_location,0,0.4093626
gp_location,1,0.5234009
gp_location,1,0.39197892
gp_location,0,0.4152115
gp_location,0,0.41368738
gp_location,0,0.6715921
gp_location,1,0.41619515
gp_location,0,0.6947468
gp_location,1,0.41207504
gp_location,1,0.38882864
gp_location,1,0.47511524
gp_location,1,0.40123308
gp_location,1,0.5835422
gp_location,1,0.50600666
gp_location,1,0.42925125
gp_location,1,0.44286218
gp_location,1,0.5544189
gp_location,0,0.40231568
gp_location,0,0.5391984
gp_location,0,0.472636
gp_location,1,0.3735931
gp_location,0,0.42793152
gp_location,0,0.48993155
gp_location,0,0.39474335
gp_location,0,0.39634365
gp_location,1,0.72642285
gp_location,1,0.701721
gp_location,1,0.40586442
gp_location,0,0.42606837
gp_location,1,0.41729543
gp_location,1,0.46441588
gp_location,1,0.5937603
gp_location,1,0.4557033
gp_location,0,0.4045506
gp_location,1,0.7003373
gp_location,0,0.45753545
gp_location,0,0.457674
gp_location,0,0.41175556
gp_location,1,0.59930724
gp_location,1,0.43875954
gp_location,1,0.4327672
gp_location,1,0.43721992
gp_location,1,0.5975329
gp_location,1,0.3884712
gp_location,0,0.51082194
gp_location,0,0.40851483
gp_location,1,0.41916576
gp_location,0,0.6731217
gp_location,1,0.675632
gp_location,0,0.44363952
gp_location,0,0.7137723
gp_location,0,0.43783516
gp_location,0,0.40795326
gp_location,1,0.46337917
gp_location,0,0.39530152
gp_location,1,0.59354013
gp_location,1,0.39863515
gp_location,1,0.3988168
gp_location,1,0.6067277
gp_location,0,0.40676033
gp_location,0,0.38321453
gp_location,1,0.4135669
gp_location,0,0.43329865
gp_location,0,0.4425925
gp_location,1,0.4406949
gp_location,1,0.6314045
gp_location,1,0.50256836
gp_location,1,0.51986474
gp_location,0,0.442784
gp_location,1,0.4206976
gp_location,1,0.44156224
gp_location,1,0.5376235
gp_location,0,0.47337228
gp_location,1,0.49187428
