model,y_true,y_prob
gp_context,1,0.4306756
gp_context,0,0.39168686
gp_context,1,0.4954962
gp_context,0,0.4863866
gp_context,0,0.45460385
gp_context,1,0.54819375
gp_context,0,0.4512073
gp_context,0,0.45481923
gp_context,0,0.1125862
gp_context,1,0.47709435
gp_context,0,0.64435935
gp_context,1,0.34598303
gp_context,1,0.40818542
gp_context,0,0.35682768
gp_context,1,0.4827419
gp_context,0,0.60915935
gp_context,1,0.39444
gp_context,0,0.49280715
gp_context,0,0.50626993
gp_context,0,0.524573
gp_context,0,0.33964092
gp_context,1,0.66634834
gp_context,1,0.62296927
gp_context,1,0.34514955
gp_context,0,0.43239015
gp_context,0,0.44269636
gp_context,1,0.44530037
gp_context,1,0.4297868
gp_context,0,0.38921946
gp_context,1,0.4945876
gp_context,0,0.5614044
gp_context,1,0.45553112
gp_context,1,0.437548
gp_context,0,0.2683106
gp_context,1,0.4364887
gp_context,1,0.45835242
gp_context,1,0.5012458
gp_context,1,0.48837012
gp_context,1,0.42956835
gp_context,1,0.4540081
gp_context,1,0.4718929
gp_context,1,0.4751189
gp_context,0,0.4868313
gp_context,0,0.5096613
gp_context,1,0.3944333
gp_context,0,0.36309403
gp_context,1,0.50815934
gp_context,1,0.38589174
gp_context,0,0.46897897
gp_context,0,0.33835617
gp_context,1,0.44232762
gp_context,1,0.44930524
gp_context,0,0.41289413
gp_context,1,0.4513212
gp_context,1,0.3396675
gp_context,1,0.44830087
gp_context,0,0.43021387
gp_context,1,0.4051717
gp_context,1,0.38868415
gp_context,0,0.5428031
gp_context,0,0.48234582
gp_context,0,0.44396633
gp_context,1,0.4777731
gp_context,0,0.40770763
gp_context,1,0.37478057
gp_context,0,0.4839087
gp_context,1,0.3860901
gp_context,1,0.71247184
gp_context,1,0.47572252
gp_context,0,0.46355957
gp_context,0,0.3841403
gp_context,0,0.32028627
gp_context,1,0.49272218
gp_context,0,0.28139448
gp_context,0,0.44277707
gp_context,1,0.7367449
gp_context,0,0.610996
gp_context,0,0.42099327
gp_context,1,0.4755566
gp_context,0,0.5219912
gp_context,1,0.70268947
gp_context,0,0.39348534
gp_context,0,0.38560182
gp_context,1,0.39225692
gp_context,0,0.39849454
gp_context,1,0.41116828
gp_context,1,0.45187435
gp_context,0,0.4321463
gp_context,1,0.38980132
gp_context,0,0.44193453
gp_context,1,0.6789996
gp_context,0,0.41296437
gp_context,0,0.42162612
gp_context,0,0.5332643
gp_context,1,0.38078076
gp_context,1,0.4516151
gp_context,1,0.502033
gp_context,1,0.43642008
gp_context,0,0.4444327
gp_context,0,0.2923088
gp_context,1,0.47249344
gp_context,1,0.4811869
gp_context,0,0.35262758
gp_context,0,0.34410086
gp_context,1,0.48327956
gp_context,1,0.4116549
gp_context,1,0.39297023
gp_context,1,0.44543743
gp_context,1,0.40440053
gp_context,0,0.47134027
gp_context,0,0.30950254
gp_context,1,0.4006725
gp_context,1,0.4074022
gp_context,0,0.43860513
gp_context,0,0.474301
gp_context,0,0.46882617
gp_context,1,0.37081546
gp_context,1,0.37183145
gp_context,0,0.41315258
gp_context,1,0.3906294
gp_context,0,0.37987977
gp_context,1,0.43472636
gp_context,0,0.45330614
gp_context,1,0.53329635
gp_context,1,0.44701454
gp_context,0,0.500533
gp_context,0,0.45402667
gp_context,1,0.459811
gp_context,0,0.39932027
gp_context,1,0.36875302
gp_context,1,0.34622434
gp_context,0,0.42406493
gp_context,0,0.43542886
gp_context,0,0.3342247
gp_context,1,0.6462223
gp_context,1,0.39349592
gp_context,1,0.51928437
gp_context,0,0.4036811
gp_context,0,0.4369924
gp_context,0,0.45610213
gp_context,1,0.4002454
gp_context,1,0.67481244
gp_context,1,0.6667084
gp_context,0,0.46719226
gp_context,1,0.6719398
gp_context,0,0.3757907
gp_context,0,0.39699435
gp_context,1,0.46032172
gp_context,1,0.6159574
gp_context,0,0.40091532
gp_context,1,0.40397233
gp_context,1,0.3681624
gp_context,1,0.69505936
gp_context,1,0.46316007
gp_context,0,0.5412472
gp_context,0,0.44944215
gp_context,0,0.4773065
gp_context,0,0.45000896
gp_context,1,0.4214679
gp_context,0,0.3128452
gp_context,1,0.48314294
gp_context,0,0.48782432
gp_context,0,0.45256445
gp_context,1,0.40334234
gp_context,1,0.43639883
gp_context,1,0.48065147
gp_context,1,0.4752382
gp_context,0,0.55199724
gp_context,0,0.5529285
gp_context,0,0.6772024
gp_context,0,0.4888114
gp_context,0,0.4187029
gp_context,0,0.433428
gp_context,1,0.4259683
gp_context,1,0.41566285
gp_context,0,0.5870817
gp_context,1,0.44570586
gp_context,1,0.4439619
gp_context,0,0.4182412
gp_context,1,0.52310896
gp_context,1,0.44624847
gp_context,0,0.6303834
gp_context,1,0.40369052
gp_context,0,0.3252917
gp_context,1,0.6120163
gp_context,0,0.40378794
gp_context,1,0.49968016
gp_context,0,0.47050706
gp_context,1,0.3656842
gp_context,1,0.4408984
gp_context,1,0.47888535
gp_context,1,0.6798554
gp_context,1,0.39104703
gp_context,0,0.41060913
gp_context,0,0.4118764
gp_context,1,0.5260737
gp_context,0,0.40440506
gp_context,1,0.4545206
gp_context,0,0.6837984
gp_context,0,0.39250636
gp_context,0,0.45262688
gp_context,1,0.3957497
gp_context,0,0.4289797
gp_context,0,0.44784686
gp_context,1,0.70761144
gp_context,1,0.4866187
gp_context,0,0.44223115
gp_context,1,0.6350917
gp_context,1,0.46130326
gp_context,1,0.34761032
gp_context,1,0.40050423
gp_context,1,0.45659563
gp_context,0,0.5271991
gp_context,1,0.50942457
gp_context,1,0.40240163
gp_context,1,0.41937786
gp_context,0,0.36900896
gp_context,0,0.43519214
gp_context,1,0.38273352
gp_context,1,0.45780632
gp_context,0,0.40734515
gp_context,1,0.45621726
gp_context,0,0.45001
gp_context,0,0.29943487
gp_context,1,0.6558375
gp_context,1,0.36002344
gp_context,0,0.46134737
gp_context,0,0.4558064
gp_context,1,0.50292444
gp_context,1,0.4477796
gp_context,0,0.4704135
gp_context,0,0.45542783
gp_context,0,0.35645187
gp_context,1,0.4207117
gp_context,1,0.6224498
gp_context,0,0.4012367
gp_context,0,0.4507576
gp_context,0,0.6437315
gp_context,0,0.07794279
gp_context,1,0.3943075
gp_context,1,0.5597864
gp_context,1,0.4596328
gp_context,0,0.3294295
gp_context,0,0.46041283
gp_context,1,0.42344293
gp_context,0,0.4453515
gp_context,1,0.5751682
gp_context,0,0.4335479
gp_context,0,0.32406902
gp_context,0,0.338656
gp_context,0,0.5570205
gp_context,1,0.47714582
gp_context,1,0.6069615
gp_context,1,0.44518486
gp_context,0,0.37946445
gp_context,0,0.4074288
gp_context,1,0.75879633
gp_context,0,0.40893337
gp_context,0,0.44442028
gp_context,0,0.40616903
gp_context,0,0.5179971
gp_context,1,0.42981404
gp_context,1,0.49637577
gp_context,0,0.5014546
gp_context,0,0.42441732
gp_context,1,0.49330297
gp_context,0,0.5012727
gp_context,1,0.42057127
gp_context,0,0.5073898
gp_context,0,0.4280816
gp_context,1,0.37891796
gp_context,0,0.42251372
gp_context,0,0.35924488
gp_context,0,0.46399868
gp_context,1,0.35476333
gp_context,0,0.4121577
gp_context,0,0.4429514
gp_context,0,0.53479064
gp_context,0,0.43783858
gp_context,0,0.5096564
gp_context,1,0.39217705
gp_context,1,0.6228831
gp_context,1,0.6306446
gp_context,1,0.5009263
gp_context,0,0.38980338
gp_context,0,0.46067944
gp_context,1,0.4284394
gp_context,0,0.5323711
gp_context,1,0.43186757
gp_context,0,0.45824215
gp_context,1,0.4906631
gp_context,0,0.34522066
gp_context,0,0.42230284
gp_context,1,0.41582957
gp_context,0,0.32210246
gp_context,1,0.455798
gp_context,0,0.47017962
gp_context,0,0.47447643
gp_context,0,0.69190973
gp_context,0,0.41025174
gp_context,1,0.6313244
gp_context,1,0.40521097
gp_context,1,0.34253454
gp_context,0,0.4186501
gp_context,1,0.4387384
gp_context,1,0.45858097
gp_context,0,0.35985214
gp_context,0,0.42793533
gp_context,0,0.63992786
gp_context,1,0.42941126
gp_context,1,0.4182666
gp_context,0,0.40596762
gp_context,1,0.41665018
gp_context,0,0.365445
gp_context,1,0.60411745
gp_context,1,0.2982107
gp_context,1,0.4462055
gp_context,0,0.40970555
gp_context,0,0.42169106
gp_context,1,0.49282366
gp_context,0,0.42769277
gp_context,1,0.46277267
gp_context,0,0.32472175
gp_context,0,0.47070184
gp_context,0,0.4794211
gp_context,0,0.42283767
gp_context,0,0.40149337
gp_context,1,0.6299405
gp_context,0,0.28329927
gp_context,0,0.3825739
gp_context,1,0.4686491
gp_context,0,0.40605685
gp_context,1,0.42099646
gp_context,1,0.48562887
gp_context,0,0.3835427
gp_context,0,0.4354189
gp_context,0,0.44939163
gp_context,1,0.42489842
gp_context,0,0.48000818
gp_context,1,0.48905665
gp_context,0,0.46525943
gp_context,0,0.36022288
gp_context,0,0.42706347
gp_context,1,0.47732288
gp_context,0,0.67068857
gp_context,0,0.5967884
gp_context,1,0.3773564
gp_context,0,0.4135122
gp_context,1,0.64484155
gp_context,0,0.44134688
gp_context,0,0.4006233
gp_context,1,0.5291177
gp_context,0,0.4814142
gp_context,1,0.7258735
gp_context,0,0.46009403
gp_context,1,0.68609625
gp_context,0,0.38522914
gp_context,0,0.39940813
gp_context,1,0.52594054
gp_context,0,0.36807495
gp_context,0,0.46454492
gp_context,0,0.5866542
gp_context,0,0.47216633
gp_context,1,0.3786046
gp_context,0,0.3222233
gp_context,1,0.3870576
gp_context,1,0.40374225
gp_context,1,0.46280515
gp_context,0,0.4811389
gp_context,0,0.30627322
gp_context,0,0.64581275
gp_context,0,0.53629893
gp_context,0,0.5935563
gp_context,1,0.6965926
gp_context,1,0.42122567
gp_context,1,0.45314306
gp_context,0,0.49954048
gp_context,1,0.5891762
gp_context,0,0.4479515
gp_context,0,0.40270582
gp_context,1,0.40785193
gp_context,1,0.44641203
gp_context,0,0.34871668
gp_context,0,0.5853422
gp_context,1,0.48467696
gp_context,1,0.473231
gp_context,0,0.52149373
gp_context,0,0.48692173
gp_context,0,0.39828438
gp_context,1,0.49673706
gp_context,0,0.43151408
gp_context,1,0.39794883
gp_context,1,0.39630136
gp_context,0,0.42008823
gp_context,0,0.39952973
gp_context,0,0.46774387
gp_context,1,0.686545
gp_context,1,0.70229965
gp_context,1,0.4314688
gp_context,1,0.40283924
gp_context,1,0.5027281
gp_context,1,0.50227153
gp_context,0,0.39505246
gp_context,0,0.7226187
gp_context,0,0.60711634
gp_context,1,0.38745427
gp_context,1,0.59254986
gp_context,0,0.380207
gp_context,1,0.50626117
gp_context,0,0.467246
gp_context,1,0.3727419
gp_context,0,0.3582332
gp_context,1,0.4787706
gp_context,0,0.3856659
gp_context,1,0.33115363
gp_context,1,0.39164403
gp_context,1,0.4240163
gp_context,0,0.5178092
gp_context,0,0.6958165
gp_context,0,0.4114482
gp_context,0,0.38701046
gp_context,0,0.42238945
gp_context,0,0.33239
gp_context,0,0.3894632
gp_context,1,0.64552736
gp_context,0,0.41456914
gp_context,1,0.43760896
gp_context,0,0.47034597
gp_context,0,0.63172257
gp_context,1,0.4266408
gp_context,0,0.39125946
gp_context,0,0.3121518
gp_context,1,0.46743202
gp_context,1,0.7040667
gp_context,1,0.65141505
gp_context,1,0.7389609
gp_context,1,0.5404327
gp_context,0,0.37622055
gp_context,1,0.70488375
gp_context,0,0.6348346
gp_context,1,0.58973086
gp_context,0,0.42172533
gp_context,0,0.42221022
gp_context,1,0.4222946
gp_context,1,0.49398866
gp_context,0,0.44630373
gp_context,1,0.47781587
gp_context,1,0.58544916
gp_context,1,0.3511367
gp_context,1,0.37154853
gp_context,1,0.42682785
gp_context,1,0.52408844
gp_context,1,0.44644624
gp_context,0,0.4613725
gp_context,1,0.4045622
gp_context,0,0.42313024
gp_context,1,0.45944804
gp_context,0,0.40139687
gp_context,1,0.46718895
gp_context,1,0.5001043
gp_context,1,0.48833853
gp_context,1,0.4349857
gp_context,1,0.49093866
gp_context,1,0.4368252
gp_context,1,0.5107096
gp_context,1,0.44336277
gp_context,1,0.40980095
gp_context,1,0.4091818
gp_context,1,0.42119566
gp_context,1,0.6799959
gp_context,0,0.4149166
gp_context,0,0.4249674
gp_context,1,0.41567788
gp_context,1,0.717621
gp_context,0,0.49086928
gp_context,0,0.38117844
gp_context,1,0.40289888
gp_context,0,0.40086025
gp_context,0,0.6863992
gp_context,0,0.33746433
gp_context,0,0.48931542
gp_context,1,0.4651456
gp_context,0,0.43488824
gp_context,1,0.4232443
gp_context,1,0.52898926
gp_context,0,0.3786046
gp_context,0,0.4124839
gp_context,1,0.3881436
gp_context,1,0.414067
gp_context,0,0.47113898
gp_context,1,0.40836406
gp_context,0,0.4199258
gp_context,0,0.43458566
gp_context,1,0.42062953
gp_context,1,0.42569125
gp_context,0,0.46526313
gp_context,0,0.4614714
gp_context,1,0.42712766
gp_context,0,0.40739504
gp_context,0,0.36556444
gp_context,0,0.43106177
gp_context,0,0.41235232
gp_context,0,0.39541924
gp_context,0,0.49236882
gp_context,1,0.63000834
gp_context,0,0.65027714
gp_context,0,0.655798
gp_context,1,0.6060683
gp_context,0,0.44004586
gp_context,1,0.5828443
gp_context,0,0.37689877
gp_context,1,0.53042096
gp_context,1,0.32942635
gp_context,1,0.4676764
gp_context,1,0.44945943
gp_context,0,0.5613383
gp_context,0,0.7176117
gp_context,0,0.4258851
gp_context,0,0.41359997
gp_context,0,0.40380174
gp_context,1,0.401137
gp_context,0,0.5095819
gp_context,0,0.4122319
gp_context,1,0.46701306
gp_context,0,0.50617707
gp_context,1,0.69809085
gp_context,0,0.46887895
gp_context,1,0.42072472
gp_context,0,0.36626428
gp_context,1,0.3774561
gp_context,1,0.3509444
gp_context,0,0.46559966
gp_context,1,0.5718594
gp_context,1,0.4260961
gp_context,0,0.62298125
gp_context,0,0.39337537
gp_context,1,0.4319982
gp_context,0,0.4156476
gp_context,1,0.47316957
gp_context,0,0.20234942
gp_context,1,0.4407024
gp_context,0,0.42168912
gp_context,1,0.5033103
gp_context,0,0.42904556
gp_context,1,0.535731
gp_context,1,0.4913931
gp_context,0,0.6302251
gp_context,0,0.5225661
gp_context,1,0.70407194
gp_context,0,0.20913687
gp_context,1,0.6824859
gp_context,1,0.36034387
gp_context,1,0.485844
gp_context,1,0.63099635
gp_context,1,0.44955954
gp_context,0,0.62104917
gp_context,1,0.41399035
gp_context,1,0.5519772
gp_context,1,0.43358997
gp_context,1,0.38892078
gp_context,1,0.4415456
gp_context,0,0.491452
gp_context,0,0.3588906
gp_context,1,0.5177046
gp_context,1,0.69006336
gp_context,1,0.60091645
gp_context,1,0.37193507
gp_context,1,0.5006962
gp_context,1,0.4998866
gp_context,1,0.4890724
gp_context,1,0.38291258
gp_context,1,0.41739327
gp_context,0,0.42135835
gp_context,1,0.47765967
gp_context,0,0.48433745
gp_context,0,0.31420028
gp_context,0,0.66020244
gp_context,1,0.5227226
gp_context,1,0.37113512
gp_context,0,0.39624977
gp_context,0,0.5000086
gp_context,1,0.4444075
gp_context,0,0.45907813
gp_context,0,0.4879166
gp_context,1,0.41772377
gp_context,1,0.41915208
gp_context,0,0.4660771
gp_context,1,0.52663183
gp_context,0,0.40954548
gp_context,1,0.6900675
gp_context,1,0.7346343
gp_context,0,0.39411524
gp_context,0,0.4395151
gp_context,1,0.459682
gp_context,1,0.6359518
gp_context,0,0.68307537
gp_context,1,0.47319984
gp_context,0,0.5064661
gp_context,0,0.4431635
gp_context,1,0.48450816
gp_context,1,0.70291364
gp_context,0,0.48821852
gp_context,0,0.51932967
gp_context,0,0.40946433
gp_context,0,0.3017947
gp_context,1,0.3626583
gp_context,1,0.6099634
gp_context,1,0.39898703
gp_context,1,0.47282094
gp_context,1,0.53245884
gp_context,0,0.39155143
gp_context,0,0.42778227
gp_context,1,0.71831185
gp_context,1,0.40838224
gp_context,1,0.7412383
gp_context,1,0.32942927
gp_context,0,0.2942559
gp_context,1,0.48267573
gp_context,0,0.5010167
gp_context,1,0.5692396
gp_context,0,0.3973301
gp_context,0,0.42097384
gp_context,0,0.39204746
gp_context,0,0.53090084
gp_context,0,0.6654881
gp_context,1,0.39787197
gp_context,1,0.3890903
gp_context,0,0.08273336
gp_context,1,0.40424466
gp_context,1,0.39283335
gp_context,0,0.42382458
gp_context,1,0.429482
gp_context,0,0.67820287
gp_context,0,0.40111947
gp_context,0,0.4248621
gp_context,1,0.47586283
gp_context,1,0.41970617
gp_context,1,0.4133083
gp_context,0,0.47087377
gp_context,0,0.6476555
gp_context,0,0.62286055
gp_context,1,0.3887393
gp_context,1,0.35906944
gp_context,1,0.4555457
gp_context,1,0.71290976
gp_context,0,0.44678214
gp_context,0,0.4395988
gp_context,1,0.5930863
gp_context,0,0.4010566
gp_context,1,0.41914025
gp_context,1,0.7447667
gp_context,1,0.4692543
gp_context,0,0.47944692
gp_context,0,0.384911
gp_context,0,0.39183396
gp_context,0,0.43736267
gp_context,0,0.6597529
gp_context,0,0.5640837
gp_context,1,0.4198033
gp_context,1,0.6737462
gp_context,0,0.60000986
gp_context,0,0.40558526
gp_context,0,0.40120998
gp_context,0,0.7259598
gp_context,0,0.5572784
gp_context,1,0.43419242
gp_context,1,0.36846393
gp_context,0,0.43088716
gp_context,1,0.66225266
gp_context,0,0.46462798
gp_context,0,0.45654225
gp_context,0,0.4665443
gp_context,0,0.3402688
gp_context,0,0.44307983
gp_context,0,0.40364385
gp_context,1,0.67567825
gp_context,0,0.39349818
gp_context,0,0.4093979
gp_context,1,0.39963445
gp_context,1,0.5486344
gp_context,0,0.34636706
gp_context,1,0.6328672
gp_context,0,0.6177216
gp_context,0,0.68677264
gp_context,0,0.42995867
gp_context,0,0.45752433
gp_context,1,0.73355776
gp_context,0,0.41883445
gp_context,0,0.52155584
gp_context,0,0.41958305
gp_context,1,0.4171717
gp_context,0,0.6728351
gp_context,0,0.53281265
gp_context,0,0.4553913
gp_context,1,0.40847427
gp_context,1,0.38746426
gp_context,0,0.4202066
gp_context,0,0.3928557
gp_context,1,0.69105154
gp_context,1,0.50265455
gp_context,1,0.6691117
gp_context,1,0.46370244
gp_context,1,0.44339788
gp_context,0,0.61710006
gp_context,0,0.45286107
gp_context,1,0.7297728
gp_context,1,0.68255395
gp_context,0,0.7398916
gp_context,0,0.44780618
gp_context,0,0.42138752
gp_context,1,0.4100454
gp_context,0,0.4102357
gp_context,1,0.45894015
gp_context,0,0.52262026
gp_context,1,0.7057357
gp_context,1,0.46168703
gp_context,1,0.48187634
gp_context,1,0.49767163
gp_context,1,0.4101988
gp_context,0,0.44093275
gp_context,1,0.27875596
gp_context,0,0.47950113
gp_context,1,0.4954593
gp_context,0,0.38846073
gp_context,0,0.42262152
gp_context,1,0.29228246
gp_context,0,0.38021782
gp_context,0,0.37916833
gp_context,1,0.36469382
gp_context,0,0.48741263
gp_context,1,0.43952465
gp_context,0,0.24109527
gp_context,1,0.7106266
gp_context,0,0.4301729
gp_context,1,0.6401321
gp_context,0,0.414171
gp_context,1,0.39636782
gp_context,0,0.45011452
gp_context,0,0.4504223
gp_context,0,0.40353355
gp_context,0,0.46833572
gp_context,0,0.42877263
gp_context,0,0.3821487
gp_context,0,0.6999481
gp_context,0,0.49357608
gp_context,0,0.45800722
gp_context,0,0.4012975
gp_context,0,0.3766715
gp_context,1,0.37859237
gp_context,0,0.39698756
gp_context,0,0.3808398
gp_context,0,0.662656
gp_context,1,0.4268423
gp_context,0,0.45402113
gp_context,0,0.44165856
gp_context,1,0.51018745
gp_context,0,0.5137935
gp_context,1,0.45995587
gp_context,1,0.42303476
gp_context,0,0.35013628
gp_context,0,0.3992318
gp_context,0,0.37734467
gp_context,1,0.34297884
gp_context,0,0.5373745
gp_context,0,0.39329502
gp_context,0,0.594721
gp_context,1,0.36969525
gp_context,0,0.6384246
gp_context,0,0.34278172
gp_context,1,0.40736744
gp_context,0,0.6250417
gp_context,1,0.7223412
gp_context,1,0.71027374
gp_context,0,0.43193546
gp_context,0,0.5177427
gp_context,1,0.5084695
gp_context,0,0.47757092
gp_context,0,0.49570566
gp_context,0,0.5038488
gp_context,1,0.43804288
gp_context,0,0.3840798
gp_context,0,0.402524
gp_context,0,0.39925113
gp_context,1,0.4033802
gp_context,0,0.44926274
gp_context,0,0.55680805
gp_context,0,0.4371034
gp_context,0,0.4191117
gp_context,0,0.3885901
gp_context,1,0.57748336
gp_context,0,0.4029343
gp_context,0,0.35937107
gp_context,1,0.71055484
gp_context,1,0.42342457
gp_context,0,0.37448305
gp_context,0,0.3876537
gp_context,0,0.5048083
gp_context,1,0.5178092
gp_context,0,0.43902284
gp_context,1,0.3958043
gp_context,0,0.3897188
gp_context,0,0.380363
gp_context,0,0.436885
gp_context,0,0.48324627
gp_context,1,0.42610908
gp_context,1,0.4348158
gp_context,1,0.3902146
gp_context,1,0.42114136
gp_context,1,0.48027945
gp_context,0,0.39867753
gp_context,1,0.40171707
gp_context,0,0.46398622
gp_context,0,0.4040841
gp_context,0,0.38119626
gp_context,1,0.43109137
gp_context,0,0.5037133
gp_context,0,0.41759804
gp_context,0,0.41584828
gp_context,0,0.47227773
gp_context,0,0.4524758
gp_context,1,0.51677614
gp_context,0,0.49370775
gp_context,1,0.48291868
gp_context,0,0.45186657
gp_context,0,0.47721097
gp_context,0,0.3580572
gp_context,0,0.45461503
gp_context,0,0.47806907
gp_context,1,0.41461587
gp_context,1,0.44643033
gp_context,0,0.49500874
gp_context,0,0.4337426
gp_context,0,0.47213846
gp_context,0,0.6589923
gp_context,0,0.46058723
gp_context,0,0.39763832
gp_context,0,0.36500967
gp_context,0,0.12217912
gp_context,0,0.67524755
gp_context,0,0.29594088
gp_context,0,0.38172266
gp_context,1,0.6985744
gp_context,0,0.37815183
gp_context,0,0.50987375
gp_context,1,0.3920521
gp_context,0,0.438906
gp_context,1,0.3642854
gp_context,0,0.44600764
gp_context,1,0.35315126
gp_context,1,0.5631149
gp_context,0,0.37264782
gp_context,0,0.42710212
gp_context,1,0.38119844
gp_context,0,0.3659864
gp_context,1,0.4217461
gp_context,0,0.33253363
gp_context,1,0.4177116
gp_context,1,0.49409884
gp_context,1,0.45325464
gp_context,1,0.5091409
gp_context,0,0.48502553
gp_context,0,0.44795606
gp_context,1,0.38532883
gp_context,0,0.4198192
gp_context,1,0.37663645
gp_context,0,0.32548445
gp_context,1,0.40451935
gp_context,1,0.3904137
gp_context,0,0.449323
gp_context,0,0.4875267
gp_context,1,0.455731
gp_context,1,0.6636498
gp_context,0,0.30058604
gp_context,1,0.41619876
gp_context,0,0.6051273
gp_context,1,0.35561818
gp_context,0,0.5116166
gp_context,1,0.65698236
gp_context,0,0.41592538
gp_context,0,0.43171865
gp_context,0,0.63914704
gp_context,0,0.37203467
gp_context,1,0.39969867
gp_context,1,0.4425971
gp_context,0,0.42647457
gp_context,0,0.5155472
gp_context,0,0.59773463
gp_context,1,0.31163478
gp_context,1,0.44473648
gp_context,1,0.41672763
gp_context,0,0.38747928
gp_context,0,0.4355795
gp_context,1,0.48329288
gp_context,0,0.46326253
gp_context,1,0.6739039
gp_context,1,0.5442429
gp_context,0,0.44860056
gp_context,1,0.42247987
gp_context,1,0.3581485
gp_context,1,0.6658802
gp_context,0,0.41839033
gp_context,1,0.44683018
gp_context,1,0.37659004
gp_context,1,0.48415607
gp_context,0,0.27392244
gp_context,0,0.34971604
gp_context,0,0.7276419
gp_context,0,0.46062037
gp_context,1,0.37840527
gp_context,1,0.54498833
gp_context,0,0.41074198
gp_context,1,0.36656252
gp_context,0,0.3633569
gp_context,0,0.40298924
gp_context,1,0.5294173
gp_context,1,0.35704148
gp_context,0,0.36831197
gp_context,0,0.40207043
gp_context,0,0.6993906
gp_context,1,0.49656826
gp_context,0,0.70345956
gp_context,1,0.4227653
gp_context,1,0.38485667
gp_context,1,0.4359398
gp_context,1,0.35497504
gp_context,1,0.685799
gp_context,1,0.52283084
gp_context,1,0.52015465
gp_context,1,0.4917951
gp_context,1,0.63715637
gp_context,0,0.3967657
gp_context,0,0.49365708
gp_context,0,0.4389294
gp_context,1,0.3537864
gp_context,0,0.44424883
gp_context,0,0.4094177
gp_context,0,0.3864056
gp_context,0,0.36113447
gp_context,1,0.6736208
gp_context,1,0.6490295
gp_context,1,0.49431416
gp_context,0,0.43766707
gp_context,1,0.48227873
gp_context,1,0.5086383
gp_context,1,0.6897857
gp_context,1,0.4959191
gp_context,0,0.45503733
gp_context,1,0.73218226
gp_context,0,0.5089131
gp_context,0,0.48259386
gp_context,0,0.4189367
gp_context,1,0.62981427
gp_context,1,0.46858627
gp_context,1,0.42369384
gp_context,1,0.40499637
gp_context,1,0.60581565
gp_context,1,0.39715862
gp_context,0,0.57655567
gp_context,0,0.43819502
gp_context,1,0.44537172
gp_context,0,0.6898742
gp_context,1,0.67117834
gp_context,0,0.45634234
gp_context,0,0.7494418
gp_context,0,0.4344945
gp_context,0,0.46562272
gp_context,1,0.49945474
gp_context,0,0.374062
gp_context,1,0.5651771
gp_context,1,0.37265617
gp_context,1,0.4012022
gp_context,1,0.65998167
gp_context,0,0.3921592
gp_context,0,0.33324844
gp_context,1,0.41593862
gp_context,0,0.4256041
gp_context,0,0.4079458
gp_context,1,0.4170424
gp_context,1,0.6310499
gp_context,1,0.5010776
gp_context,1,0.5000472
gp_context,0,0.4581826
gp_context,1,0.43234158
gp_context,1,0.4119084
gp_context,1,0.59280133
gp_context,0,0.53174615
