model,y_true,y_prob
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
