model,y_true,y_prob
gp_location,1,0.39931983
gp_location,0,0.4241734
gp_location,1,0.39594585
gp_location,1,0.4899548
gp_location,0,0.3633294
gp_location,1,0.4870352
gp_location,0,0.42500338
gp_location,0,0.53624755
gp_location,0,0.44881773
gp_location,1,0.40902916
gp_location,1,0.43451476
gp_location,1,0.6776957
gp_location,0,0.47617128
gp_location,0,0.4751528
gp_location,0,0.30704644
gp_location,1,0.50187546
gp_location,0,0.48655814
gp_location,1,0.6841179
gp_location,0,0.49044406
gp_location,1,0.43905312
gp_location,0,0.33741882
gp_location,0,0.45735556
gp_location,1,0.5203981
gp_location,0,0.41863686
gp_location,0,0.46226817
gp_location,0,0.45574912
gp_location,0,0.4149383
gp_location,1,0.8464217
gp_location,0,0.5080352
gp_location,1,0.53009963
gp_location,1,0.35649756
gp_location,0,0.5121035
gp_location,1,0.4420175
gp_location,0,0.43745086
gp_location,1,0.41453245
gp_location,0,0.4846969
gp_location,1,0.3218875
gp_location,0,0.45018235
gp_location,1,0.83122396
gp_location,1,0.37313366
gp_location,0,0.41558897
gp_location,1,0.47353536
gp_location,1,0.48971888
gp_location,0,0.48541433
gp_location,0,0.6533567
gp_location,1,0.85000134
gp_location,1,0.55533385
gp_location,1,0.40048882
gp_location,1,0.44882292
gp_location,1,0.47147083
gp_location,1,0.5114538
gp_location,1,0.3965848
gp_location,0,0.5059617
gp_location,0,0.5013401
gp_location,0,0.38572505
gp_location,0,0.7521621
gp_location,1,0.44773582
gp_location,1,0.4737335
gp_location,0,0.45699972
gp_location,1,0.4424619
gp_location,0,0.42731643
gp_location,0,0.44783935
gp_location,1,0.52342945
gp_location,0,0.7532942
gp_location,1,0.439805
gp_location,0,0.39337373
gp_location,1,0.35445422
gp_location,1,0.5338043
gp_location,1,0.47841093
gp_location,0,0.4953579
gp_location,1,0.39274365
gp_location,0,0.43679962
gp_location,0,0.43625492
gp_location,1,0.5166072
gp_location,0,0.509315
gp_location,0,0.40058598
gp_location,0,0.82241917
gp_location,0,0.52692795
gp_location,0,0.46502012
gp_location,1,0.46107075
gp_location,0,0.4363129
gp_location,1,0.49909377
gp_location,1,0.45026496
gp_location,0,0.37277365
gp_location,0,0.45849478
gp_location,0,0.67579746
gp_location,1,0.5074667
gp_location,1,0.38120753
gp_location,1,0.69158554
gp_location,1,0.5024703
gp_location,0,0.46614802
gp_location,1,0.8030149
gp_location,0,0.71971595
gp_location,1,0.52265704
gp_location,0,0.4548667
gp_location,0,0.509388
gp_location,0,0.7995565
gp_location,1,0.47372448
gp_location,0,0.4533637
gp_location,1,0.44650993
gp_location,0,0.52364904
gp_location,1,0.3959079
gp_location,1,0.5148863
gp_location,1,0.6782592
gp_location,1,0.39046055
gp_location,1,0.44366956
gp_location,0,0.7724847
gp_location,1,0.51992923
gp_location,1,0.4902419
gp_location,0,0.36818433
gp_location,0,0.4590776
gp_location,0,0.439114
gp_location,1,0.4337133
gp_location,0,0.45346242
gp_location,0,0.46942738
gp_location,1,0.546056
gp_location,1,0.46060938
gp_location,1,0.85000134
gp_location,0,0.34609255
gp_location,0,0.36360484
gp_location,1,0.44464928
gp_location,0,0.38993853
gp_location,0,0.48458233
gp_location,1,0.569872
gp_location,1,0.44840485
gp_location,0,0.57541287
gp_location,1,0.7829824
gp_location,0,0.43540266
gp_location,1,0.46315628
gp_location,1,0.44647762
gp_location,0,0.42277563
gp_location,0,0.5655882
gp_location,1,0.79797745
gp_location,1,0.41469374
gp_location,1,0.8590269
gp_location,1,0.7924981
gp_location,1,0.75424784
gp_location,0,0.5195414
gp_location,0,0.5170179
gp_location,0,0.7850045
gp_location,1,0.50506586
gp_location,1,0.847578
gp_location,0,0.5307553
gp_location,1,0.79942876
gp_location,1,0.5120134
gp_location,0,0.4966578
gp_location,1,0.45801288
gp_location,1,0.83618844
gp_location,0,0.48145902
gp_location,1,0.82352626
gp_location,0,0.4380303
gp_location,1,0.52955264
gp_location,1,0.51006234
gp_location,0,0.42575237
gp_location,1,0.45699972
gp_location,1,0.43201378
gp_location,0,0.45422545
gp_location,0,0.70812064
gp_location,1,0.7869673
gp_location,1,0.418352
gp_location,0,0.36426538
gp_location,1,0.4698701
gp_location,1,0.45391774
gp_location,0,0.46403384
gp_location,1,0.76376235
gp_location,0,0.37198752
gp_location,0,0.42255366
gp_location,0,0.39402688
gp_location,0,0.3115902
gp_location,0,0.37053186
gp_location,0,0.4539907
gp_location,0,0.6611756
gp_location,0,0.35470974
gp_location,1,0.7724265
gp_location,0,0.43471664
gp_location,0,0.45512688
gp_location,1,0.6694277
gp_location,1,0.77195334
gp_location,0,0.81248295
gp_location,0,0.4653797
gp_location,0,0.4880818
gp_location,0,0.5070017
gp_location,0,0.47887304
gp_location,1,0.5403319
gp_location,0,0.604575
gp_location,0,0.35509458
gp_location,1,0.35417658
gp_location,1,0.51268137
gp_location,1,0.48166624
gp_location,0,0.4663849
gp_location,1,0.35088956
gp_location,0,0.5241202
gp_location,1,0.5029887
gp_location,0,0.46487927
gp_location,0,0.45667046
gp_location,0,0.4781673
gp_location,0,0.3561925
gp_location,0,0.3841925
gp_location,0,0.40986896
gp_location,1,0.3849661
gp_location,1,0.32010975
gp_location,0,0.5038214
gp_location,1,0.5073816
gp_location,1,0.42818552
gp_location,0,0.42652035
gp_location,1,0.420001
gp_location,0,0.41899467
gp_location,1,0.4792395
gp_location,1,0.45942828
gp_location,0,0.50191206
gp_location,0,0.44315258
gp_location,0,0.49862096
gp_location,0,0.37377602
gp_location,1,0.41192964
gp_location,0,0.44557008
gp_location,0,0.3883929
gp_location,0,0.4943127
gp_location,1,0.43158597
gp_location,0,0.51034987
gp_location,0,0.5427808
gp_location,0,0.52936417
gp_location,0,0.427011
gp_location,1,0.45046377
gp_location,0,0.4709198
gp_location,0,0.41958046
gp_location,1,0.5243195
gp_location,1,0.525319
gp_location,1,0.78747696
gp_location,1,0.5139832
gp_location,1,0.72811353
gp_location,0,0.556119
gp_location,0,0.51257867
gp_location,0,0.46091458
gp_location,0,0.4354014
gp_location,1,0.516006
gp_location,1,0.36201322
gp_location,0,0.3828751
gp_location,1,0.61227024
gp_location,0,0.34919152
gp_location,0,0.61227024
gp_location,0,0.47700652
gp_location,1,0.48806432
gp_location,0,0.369871
gp_location,0,0.7321658
gp_location,1,0.82354045
gp_location,1,0.7290214
gp_location,1,0.4008751
gp_location,1,0.54532844
gp_location,0,0.3752788
gp_location,1,0.42246342
gp_location,1,0.8125967
gp_location,1,0.6922405
gp_location,1,0.8123554
gp_location,0,0.4186874
gp_location,1,0.49710828
gp_location,0,0.470676
gp_location,1,0.8278778
gp_location,1,0.28593582
gp_location,0,0.4398864
gp_location,0,0.4615266
gp_location,1,0.84506243
gp_location,1,0.83656275
gp_location,1,0.8446511
gp_location,1,0.8656821
gp_location,1,0.47311
gp_location,1,0.31987572
gp_location,1,0.72811353
gp_location,1,0.47363022
gp_location,1,0.79500747
gp_location,1,0.36057174
gp_location,1,0.54815346
gp_location,0,0.45894587
gp_location,1,0.54566044
gp_location,1,0.50530845
gp_location,1,0.47916004
gp_location,0,0.495898
gp_location,0,0.42052853
gp_location,0,0.54300636
gp_location,0,0.4097763
gp_location,1,0.62547517
gp_location,0,0.5240911
gp_location,1,0.3844419
gp_location,0,0.4554398
gp_location,1,0.5206282
gp_location,1,0.85000134
gp_location,1,0.42200452
gp_location,1,0.45464566
gp_location,0,0.4951544
gp_location,0,0.45698184
gp_location,0,0.38680917
gp_location,1,0.5126487
gp_location,0,0.47256023
gp_location,1,0.41912937
gp_location,0,0.45990577
gp_location,0,0.5163587
gp_location,0,0.42000863
gp_location,1,0.51108277
gp_location,0,0.42586577
gp_location,0,0.38474065
gp_location,0,0.3951263
gp_location,1,0.42416865
gp_location,1,0.4313375
gp_location,0,0.40663075
gp_location,1,0.697024
gp_location,0,0.64498454
gp_location,0,0.49227867
gp_location,1,0.7816587
gp_location,0,0.3896914
gp_location,0,0.46910614
gp_location,0,0.36414802
gp_location,1,0.4018743
gp_location,1,0.72519815
gp_location,1,0.46785897
gp_location,1,0.50771964
gp_location,1,0.48134908
gp_location,0,0.8459344
gp_location,1,0.5393823
gp_location,0,0.44813514
gp_location,1,0.77611697
gp_location,1,0.55692893
gp_location,1,0.3902435
gp_location,0,0.43718138
gp_location,0,0.40642232
gp_location,0,0.4680226
gp_location,0,0.5021381
gp_location,1,0.79706466
gp_location,1,0.35321844
gp_location,1,0.4668857
gp_location,1,0.52656275
gp_location,0,0.32217628
gp_location,1,0.48442346
gp_location,1,0.4446445
gp_location,0,0.33800483
gp_location,0,0.524776
gp_location,0,0.30634084
gp_location,1,0.7321652
gp_location,1,0.52300686
gp_location,1,0.46818203
gp_location,0,0.46249756
gp_location,1,0.43985087
gp_location,0,0.45692444
gp_location,0,0.4056877
gp_location,1,0.76058096
gp_location,1,0.3798478
gp_location,0,0.26573586
gp_location,0,0.4130067
gp_location,0,0.42209485
gp_location,0,0.4406793
gp_location,1,0.73872745
gp_location,0,0.3726706
gp_location,1,0.7205574
gp_location,0,0.43821913
gp_location,1,0.7532942
gp_location,0,0.3738504
gp_location,1,0.46088207
gp_location,0,0.31942523
gp_location,0,0.5185986
gp_location,1,0.55037534
gp_location,0,0.448354
gp_location,0,0.46136042
gp_location,0,0.5732845
gp_location,1,0.69755334
gp_location,1,0.84493965
gp_location,1,0.4980872
gp_location,1,0.44638777
gp_location,1,0.85000134
gp_location,1,0.4131574
gp_location,1,0.4837655
gp_location,1,0.6836655
gp_location,1,0.43443966
gp_location,1,0.40518963
gp_location,1,0.46763712
gp_location,1,0.5269749
gp_location,1,0.3934989
gp_location,1,0.423318
gp_location,1,0.6098928
gp_location,1,0.49010986
gp_location,0,0.5362836
gp_location,0,0.52430373
gp_location,0,0.53089976
gp_location,0,0.4389874
gp_location,1,0.3618786
gp_location,1,0.42745313
gp_location,1,0.56637037
gp_location,1,0.8356812
gp_location,1,0.7949079
gp_location,1,0.5109793
gp_location,1,0.8313341
gp_location,1,0.47272933
gp_location,1,0.4023797
gp_location,0,0.50960934
gp_location,1,0.43154326
gp_location,1,0.4982419
gp_location,0,0.4557488
gp_location,1,0.49992177
gp_location,0,0.42741212
gp_location,0,0.4617541
gp_location,1,0.49027303
gp_location,1,0.4333446
gp_location,1,0.46734938
gp_location,1,0.5229181
gp_location,0,0.5430999
gp_location,0,0.482117
gp_location,0,0.20987138
gp_location,0,0.43946362
gp_location,1,0.40588874
gp_location,1,0.64513683
gp_location,1,0.68803704
gp_location,0,0.37095702
gp_location,1,0.49285033
gp_location,0,0.46933544
gp_location,0,0.42436063
gp_location,1,0.80303717
gp_location,1,0.78730667
gp_location,0,0.33630645
gp_location,1,0.5398475
gp_location,0,0.49302524
gp_location,1,0.8376204
gp_location,0,0.39215073
gp_location,0,0.43154326
gp_location,0,0.3991366
gp_location,1,0.48540995
gp_location,1,0.4374457
gp_location,1,0.42675447
gp_location,1,0.47432545
gp_location,1,0.6515399
gp_location,0,0.444781
gp_location,0,0.46230137
gp_location,1,0.4932555
gp_location,0,0.35171464
gp_location,0,0.5462625
gp_location,1,0.40743098
gp_location,0,0.4991126
gp_location,0,0.4279507
gp_location,1,0.5103724
gp_location,1,0.44442967
gp_location,1,0.85610855
gp_location,1,0.30744648
gp_location,1,0.83618844
gp_location,0,0.43499297
gp_location,0,0.64498454
gp_location,0,0.5185192
gp_location,1,0.8459344
gp_location,1,0.82352626
gp_location,0,0.40395954
gp_location,0,0.7327892
gp_location,1,0.799113
gp_location,0,0.42834446
gp_location,1,0.45463854
gp_location,1,0.49997577
gp_location,0,0.79706466
gp_location,0,0.4703312
gp_location,1,0.84493965
gp_location,0,0.5262999
gp_location,0,0.47958738
gp_location,1,0.8500266
gp_location,1,0.85000134
gp_location,0,0.42318243
gp_location,1,0.4177728
gp_location,1,0.76015866
gp_location,0,0.5280876
gp_location,0,0.43260846
gp_location,0,0.4260092
gp_location,0,0.38166595
gp_location,0,0.3996188
gp_location,1,0.42351797
gp_location,1,0.80654544
gp_location,0,0.49348727
gp_location,0,0.45699972
gp_location,0,0.4446934
gp_location,1,0.85000134
gp_location,1,0.55620867
gp_location,0,0.30955088
gp_location,0,0.45582378
gp_location,1,0.41878453
gp_location,0,0.31165123
gp_location,1,0.45335782
gp_location,1,0.80417967
gp_location,0,0.29871076
gp_location,0,0.45131838
gp_location,1,0.31165266
gp_location,0,0.5037017
gp_location,1,0.48330942
gp_location,0,0.45413592
gp_location,1,0.34507844
gp_location,0,0.4962177
gp_location,1,0.48420024
gp_location,1,0.83122396
gp_location,0,0.84493965
gp_location,1,0.32093892
gp_location,0,0.39850608
gp_location,0,0.36918694
gp_location,1,0.4503877
gp_location,0,0.34558827
gp_location,0,0.5332519
gp_location,0,0.5343396
gp_location,0,0.56110805
gp_location,1,0.46679237
gp_location,1,0.85217243
gp_location,1,0.84507275
gp_location,0,0.40917116
gp_location,0,0.40215784
gp_location,1,0.5005153
gp_location,0,0.40201724
gp_location,1,0.83239317
gp_location,0,0.49952054
gp_location,1,0.41983247
gp_location,0,0.4004326
gp_location,1,0.69177175
gp_location,1,0.4327047
gp_location,0,0.82241917
gp_location,1,0.4423209
gp_location,1,0.82858694
gp_location,0,0.38363954
gp_location,0,0.35004568
gp_location,0,0.48201537
gp_location,1,0.50494385
gp_location,0,0.3356827
gp_location,0,0.49761945
gp_location,0,0.4640687
gp_location,1,0.4482815
gp_location,0,0.33729285
gp_location,1,0.4800623
gp_location,0,0.38215458
gp_location,0,0.5195292
gp_location,1,0.40085348
gp_location,1,0.49976695
gp_location,1,0.8267648
gp_location,1,0.58198243
gp_location,1,0.47903037
gp_location,0,0.50610334
gp_location,1,0.38720497
gp_location,1,0.30357465
gp_location,1,0.52533656
gp_location,1,0.3046617
gp_location,1,0.36934444
gp_location,1,0.77938974
gp_location,1,0.8234923
gp_location,1,0.42855075
gp_location,1,0.8303435
gp_location,1,0.5173898
gp_location,1,0.8569561
gp_location,1,0.84178054
gp_location,0,0.44500065
gp_location,0,0.40533867
gp_location,1,0.5155828
gp_location,0,0.3953281
gp_location,0,0.37868658
gp_location,1,0.4414243
gp_location,0,0.6571358
gp_location,1,0.78747696
gp_location,1,0.38681585
gp_location,1,0.8058638
gp_location,1,0.43772748
gp_location,0,0.3121953
gp_location,0,0.5421999
gp_location,0,0.40748012
gp_location,0,0.35060626
gp_location,0,0.36080232
gp_location,1,0.5447536
gp_location,1,0.47236785
gp_location,1,0.73808813
gp_location,0,0.50869906
gp_location,1,0.8449396
gp_location,0,0.46757135
gp_location,1,0.84081876
gp_location,1,0.84178054
gp_location,1,0.815518
gp_location,0,0.5015815
gp_location,1,0.463646
gp_location,1,0.7612584
gp_location,1,0.4299159
gp_location,0,0.46388137
gp_location,0,0.43796694
gp_location,1,0.49573177
gp_location,0,0.34164512
gp_location,0,0.72739327
gp_location,0,0.45594054
gp_location,0,0.5012608
gp_location,1,0.8339654
gp_location,0,0.30956405
gp_location,1,0.6686294
gp_location,0,0.7592085
gp_location,1,0.41311508
gp_location,1,0.4741377
gp_location,0,0.46547568
gp_location,1,0.43832433
gp_location,1,0.84507275
gp_location,1,0.501022
gp_location,0,0.4928278
gp_location,0,0.5133996
gp_location,1,0.35436293
gp_location,0,0.38501993
gp_location,1,0.53718376
gp_location,0,0.41086206
gp_location,0,0.44749784
gp_location,0,0.35616854
gp_location,1,0.83656275
gp_location,0,0.4727913
gp_location,0,0.3939422
gp_location,1,0.4378842
gp_location,0,0.44534922
gp_location,1,0.76299655
gp_location,1,0.45475736
gp_location,1,0.69051856
gp_location,0,0.5808204
gp_location,1,0.84507275
gp_location,1,0.42189002
gp_location,0,0.37130612
gp_location,1,0.47774455
gp_location,1,0.39813963
gp_location,1,0.3626157
gp_location,1,0.40313712
gp_location,0,0.43179348
gp_location,1,0.44978026
gp_location,0,0.31419665
gp_location,0,0.43265545
gp_location,1,0.44108462
gp_location,0,0.5200087
gp_location,1,0.3639279
gp_location,0,0.52668417
gp_location,0,0.654436
gp_location,0,0.4721588
gp_location,1,0.42643213
gp_location,0,0.3463693
gp_location,0,0.40668502
gp_location,0,0.46860757
gp_location,0,0.51055324
gp_location,1,0.44336146
gp_location,0,0.46345177
gp_location,0,0.47501963
gp_location,1,0.84507275
gp_location,0,0.4148147
gp_location,0,0.38018233
gp_location,1,0.423318
gp_location,1,0.4686695
gp_location,1,0.53473973
gp_location,1,0.4986012
gp_location,1,0.43665203
gp_location,1,0.84507275
gp_location,1,0.4787925
gp_location,1,0.621048
gp_location,1,0.84507275
gp_location,1,0.44339576
gp_location,0,0.2867362
gp_location,0,0.42410305
gp_location,0,0.5028663
gp_location,1,0.65454054
gp_location,1,0.84507275
gp_location,0,0.39388418
gp_location,0,0.7724847
gp_location,1,0.560189
gp_location,0,0.44831997
gp_location,0,0.45650867
gp_location,0,0.39276826
gp_location,0,0.5614062
gp_location,0,0.40120643
gp_location,0,0.41818452
gp_location,1,0.84507275
gp_location,0,0.49178147
gp_location,0,0.5049189
gp_location,1,0.4918714
gp_location,1,0.38113767
gp_location,0,0.39671397
gp_location,0,0.45406657
gp_location,1,0.8685001
gp_location,1,0.84507275
gp_location,1,0.84507275
gp_location,1,0.8656821
gp_location,0,0.5012719
gp_location,0,0.40546158
gp_location,1,0.37952715
gp_location,0,0.42661113
gp_location,0,0.33535782
gp_location,1,0.456447
gp_location,1,0.4375028
gp_location,0,0.523473
gp_location,0,0.7057133
gp_location,1,0.4036717
gp_location,1,0.35746837
gp_location,1,0.84507275
gp_location,1,0.38716432
gp_location,0,0.24483097
gp_location,1,0.7015306
gp_location,1,0.4393885
gp_location,0,0.5041679
gp_location,1,0.3615716
gp_location,1,0.42445722
gp_location,0,0.46904275
gp_location,1,0.45682463
gp_location,0,0.44910714
gp_location,1,0.42124867
gp_location,0,0.44396752
gp_location,0,0.5660132
gp_location,1,0.43898842
gp_location,1,0.4553858
gp_location,0,0.4235808
gp_location,0,0.49512717
gp_location,1,0.4107143
gp_location,1,0.7724848
gp_location,0,0.6566639
gp_location,0,0.44289955
gp_location,0,0.35951972
gp_location,1,0.84507275
gp_location,0,0.3660462
gp_location,1,0.4556222
gp_location,0,0.35572866
gp_location,1,0.5013743
gp_location,0,0.36480987
gp_location,1,0.84507275
gp_location,1,0.45886436
gp_location,1,0.5189543
gp_location,0,0.5061248
gp_location,0,0.3714245
gp_location,0,0.53261316
gp_location,0,0.42777455
gp_location,1,0.5188396
gp_location,0,0.519465
gp_location,1,0.75816107
gp_location,0,0.45522723
gp_location,0,0.8329209
gp_location,1,0.30401316
gp_location,1,0.53479767
gp_location,1,0.4959165
gp_location,1,0.84507275
gp_location,0,0.5545901
gp_location,1,0.44237006
gp_location,1,0.5097318
gp_location,1,0.84507275
gp_location,0,0.40915796
gp_location,0,0.4569611
gp_location,1,0.4213199
gp_location,1,0.8329209
gp_location,0,0.49547714
gp_location,1,0.4177875
gp_location,1,0.30104136
gp_location,1,0.38328806
gp_location,1,0.36739385
gp_location,0,0.42030635
gp_location,1,0.84507275
gp_location,1,0.84507275
gp_location,0,0.42846084
gp_location,0,0.4301478
gp_location,1,0.3142764
gp_location,0,0.45377782
gp_location,1,0.40718007
gp_location,0,0.5481448
gp_location,1,0.8285761
gp_location,0,0.49350646
gp_location,0,0.40298474
gp_location,0,0.40699118
gp_location,0,0.37647587
gp_location,1,0.5116887
gp_location,1,0.5169988
gp_location,1,0.46634093
gp_location,1,0.84507275
gp_location,0,0.4162514
gp_location,1,0.43914586
gp_location,0,0.4132223
gp_location,1,0.4421076
gp_location,1,0.5082407
gp_location,1,0.42647207
gp_location,1,0.84507275
gp_location,1,0.35485432
gp_location,0,0.5189891
gp_location,0,0.3914872
gp_location,1,0.734363
gp_location,1,0.45130453
gp_location,0,0.47575295
gp_location,0,0.408807
gp_location,1,0.5305685
gp_location,0,0.42979783
gp_location,1,0.4600772
gp_location,1,0.52955264
gp_location,0,0.42318255
gp_location,0,0.3507712
gp_location,1,0.514317
gp_location,1,0.84507275
gp_location,0,0.310136
gp_location,1,0.44247323
gp_location,1,0.3295947
gp_location,0,0.4376304
gp_location,0,0.4346416
gp_location,0,0.46392655
gp_location,1,0.509207
gp_location,1,0.84507275
gp_location,0,0.36687654
gp_location,0,0.4575154
gp_location,0,0.52621835
gp_location,1,0.7321652
gp_location,1,0.56782967
gp_location,1,0.29624218
gp_location,1,0.51002777
gp_location,0,0.250866
gp_location,0,0.49983677
gp_location,0,0.44898695
gp_location,1,0.45252636
gp_location,0,0.44552675
gp_location,0,0.7888317
gp_location,1,0.40731695
gp_location,0,0.3501199
gp_location,0,0.4034804
gp_location,1,0.4725546
gp_location,0,0.3690666
gp_location,1,0.73422694
gp_location,0,0.58693624
gp_location,0,0.5020929
gp_location,1,0.84507275
gp_location,0,0.41784498
gp_location,1,0.84507275
gp_location,0,0.46777648
gp_location,1,0.47205058
gp_location,1,0.31972277
gp_location,0,0.33104873
gp_location,0,0.40134373
gp_location,0,0.49761367
gp_location,1,0.5476216
gp_location,1,0.35726058
gp_location,1,0.5485062
gp_location,1,0.84507275
gp_location,1,0.42884648
gp_location,1,0.52497405
gp_location,1,0.43000025
gp_location,1,0.42645252
gp_location,0,0.3733949
gp_location,1,0.84507275
gp_location,1,0.5423851
gp_location,0,0.37173337
gp_location,0,0.7678862
gp_location,1,0.3164544
gp_location,0,0.5271748
gp_location,0,0.50664717
gp_location,0,0.30552834
gp_location,0,0.49078128
gp_location,0,0.50071716
gp_location,1,0.34267408
gp_location,1,0.48379603
gp_location,0,0.45425093
gp_location,0,0.30412933
gp_location,1,0.76390445
gp_location,0,0.40249252
gp_location,0,0.37973088
gp_location,0,0.5134733
gp_location,1,0.82858485
gp_location,0,0.39797366
gp_location,1,0.5146275
gp_location,1,0.84507275
gp_location,0,0.38648105
gp_location,1,0.84507275
gp_location,0,0.3455816
gp_location,1,0.4852173
gp_location,0,0.84507275
gp_location,0,0.4375336
gp_location,0,0.3691219
gp_location,0,0.4299022
gp_location,0,0.40249252
gp_location,1,0.3778017
gp_location,0,0.33928978
gp_location,0,0.38396293
gp_location,0,0.47104204
gp_location,0,0.46029192
gp_location,0,0.46020174
gp_location,0,0.36714053
gp_location,0,0.42878267
gp_location,1,0.5095582
gp_location,1,0.79635835
gp_location,0,0.46099877
gp_location,1,0.52702606
gp_location,1,0.5867478
gp_location,1,0.45058972
gp_location,1,0.4520192
gp_location,1,0.5004262
gp_location,1,0.50788933
gp_location,0,0.49453893
gp_location,0,0.84507275
gp_location,0,0.5030412
gp_location,1,0.3210101
gp_location,1,0.46314204
gp_location,1,0.3744712
gp_location,1,0.8105867
gp_location,0,0.40872648
gp_location,1,0.5248757
gp_location,0,0.43649638
gp_location,1,0.42209
gp_location,0,0.50419337
gp_location,1,0.4131568
gp_location,1,0.51936024
gp_location,0,0.61369383
gp_location,0,0.7031338
gp_location,0,0.42404196
gp_location,1,0.5227335
gp_location,0,0.52821255
gp_location,0,0.41814756
gp_location,1,0.76390445
gp_location,1,0.4272377
gp_location,1,0.47801125
gp_location,1,0.5327149
gp_location,0,0.60596853
gp_location,0,0.45669094
gp_location,0,0.42370835
gp_location,0,0.43874815
gp_location,0,0.3701442
gp_location,0,0.4251281
