model,y_true,y_prob
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,1,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
intercept_only,0,0.5069679849340867
