model,y_true,y_prob
gp_context,0,0.32720274
gp_context,0,0.44043347
gp_context,1,0.4258365
gp_context,1,0.6633645
gp_context,0,0.43271372
gp_context,0,0.559879
gp_context,1,0.41506582
gp_context,1,0.58719534
gp_context,0,0.4884129
gp_context,1,0.45327497
gp_context,1,0.4118495
gp_context,0,0.3066213
gp_context,1,0.38698295
gp_context,0,0.35590717
gp_context,1,0.39316344
gp_context,1,0.42948276
gp_context,1,0.49445724
gp_context,0,0.63054043
gp_context,1,0.42330027
gp_context,0,0.41516373
gp_context,1,0.38978696
gp_context,1,0.4787351
gp_context,0,0.7225249
gp_context,0,0.36807686
gp_context,1,0.27213934
gp_context,0,0.45017722
gp_context,0,0.41489896
gp_context,1,0.704182
gp_context,1,0.32676202
gp_context,1,0.65943295
gp_context,1,0.9636111
gp_context,1,0.42944136
gp_context,0,0.30645967
gp_context,1,0.9182159
gp_context,1,0.94575906
gp_context,1,0.7263607
gp_context,1,0.746265
gp_context,0,0.38366345
gp_context,1,0.39978504
gp_context,1,0.4652642
gp_context,1,0.39404243
gp_context,1,0.40640515
gp_context,0,0.33657366
gp_context,1,0.2945344
gp_context,1,0.29203504
gp_context,1,0.7119575
gp_context,1,0.7057622
gp_context,0,0.29731888
gp_context,0,0.29001677
gp_context,1,0.63046896
gp_context,0,0.4246395
gp_context,1,0.4169656
gp_context,0,0.3518269
gp_context,0,0.42457896
gp_context,0,0.3302091
gp_context,0,0.3959282
gp_context,0,0.3308488
gp_context,1,0.56825614
gp_context,1,0.6569565
gp_context,0,0.67118657
gp_context,1,0.6194788
gp_context,1,0.972291
gp_context,0,0.40921426
gp_context,0,0.38919938
gp_context,1,0.69596016
gp_context,1,0.407004
gp_context,0,0.39034104
gp_context,1,0.97796285
gp_context,0,0.57835484
gp_context,1,0.68601316
gp_context,0,0.38873413
gp_context,1,0.33992705
gp_context,1,0.3811204
gp_context,1,0.70652515
gp_context,1,0.40664327
gp_context,1,0.32460755
gp_context,0,0.3774724
gp_context,0,0.375141
gp_context,1,0.95197594
gp_context,1,0.6212869
gp_context,1,0.50906146
gp_context,1,0.6554455
gp_context,1,0.6787024
gp_context,0,0.47639748
gp_context,1,0.55321735
gp_context,0,0.3838518
gp_context,1,0.40256825
gp_context,1,0.42975792
gp_context,1,0.43537158
gp_context,1,0.88010657
gp_context,1,0.87366664
gp_context,0,0.42364448
gp_context,1,0.39741284
gp_context,1,0.8873497
gp_context,1,0.6757049
gp_context,1,0.6071047
gp_context,1,0.7839739
gp_context,0,0.38366807
gp_context,0,0.35858643
gp_context,1,0.7630389
gp_context,0,0.33424008
gp_context,1,0.96456516
gp_context,1,0.96492165
gp_context,0,0.40063187
gp_context,0,0.69627815
gp_context,0,0.40684086
gp_context,1,0.36237538
gp_context,0,0.3814898
gp_context,0,0.3952171
gp_context,1,0.6945025
gp_context,0,0.6751944
gp_context,1,0.5375871
gp_context,1,0.4704432
gp_context,1,0.42164168
gp_context,1,0.39536363
gp_context,0,0.70947444
gp_context,1,0.44637537
gp_context,1,0.8219304
gp_context,0,0.4121732
gp_context,0,0.39094102
gp_context,1,0.9342885
gp_context,1,0.94262123
gp_context,1,0.63028395
gp_context,1,0.42049387
gp_context,1,0.43757942
gp_context,1,0.44533005
gp_context,1,0.6893215
gp_context,1,0.39565313
gp_context,0,0.37918004
gp_context,1,0.37734425
gp_context,1,0.43837285
gp_context,1,0.42743677
gp_context,0,0.58074784
gp_context,1,0.4983253
gp_context,1,0.7503385
gp_context,0,0.43719095
gp_context,0,0.28681925
gp_context,1,0.95313406
gp_context,1,0.4369736
gp_context,1,0.6400036
gp_context,1,0.96202815
gp_context,0,0.3976115
gp_context,0,0.36823463
gp_context,1,0.95057064
gp_context,1,0.9448977
gp_context,1,0.95984554
gp_context,0,0.31405574
gp_context,1,0.38090962
gp_context,0,0.32503468
gp_context,1,0.7708069
gp_context,0,0.33856416
gp_context,1,0.95427203
gp_context,0,0.43491423
gp_context,1,0.7413389
gp_context,0,0.4371924
gp_context,1,0.7826446
gp_context,1,0.9638661
gp_context,1,0.40755278
gp_context,1,0.9549233
gp_context,1,0.9602929
gp_context,0,0.64172494
gp_context,0,0.72541624
gp_context,1,0.37076682
gp_context,1,0.54101074
gp_context,1,0.40430245
gp_context,1,0.3816098
gp_context,0,0.38247707
gp_context,1,0.3879025
gp_context,1,0.50110227
gp_context,0,0.42575097
gp_context,1,0.96203303
gp_context,1,0.9428387
gp_context,0,0.37209213
gp_context,1,0.6501072
gp_context,0,0.3573779
gp_context,1,0.92633915
gp_context,1,0.76649845
gp_context,1,0.9277134
gp_context,1,0.36011893
gp_context,1,0.95911765
gp_context,1,0.38845068
gp_context,0,0.41164085
gp_context,0,0.36163968
gp_context,0,0.7284206
gp_context,0,0.36272156
gp_context,1,0.37457165
gp_context,1,0.7433639
gp_context,0,0.42334822
gp_context,1,0.9612639
gp_context,1,0.5587058
gp_context,0,0.45480043
gp_context,0,0.345222
gp_context,1,0.7016406
gp_context,1,0.9652873
gp_context,0,0.35972905
gp_context,0,0.703262
gp_context,0,0.6121064
gp_context,0,0.37781557
gp_context,0,0.38462013
gp_context,0,0.4437649
gp_context,1,0.3932224
gp_context,1,0.44582817
gp_context,1,0.42127562
gp_context,0,0.712266
gp_context,1,0.66290617
gp_context,1,0.92987454
gp_context,0,0.41796553
gp_context,0,0.4400872
gp_context,1,0.7364806
gp_context,0,0.3785628
gp_context,1,0.41056567
gp_context,0,0.6380317
gp_context,1,0.6736895
gp_context,1,0.6755215
gp_context,0,0.41057783
gp_context,1,0.3241622
gp_context,0,0.3337947
gp_context,0,0.30833438
gp_context,1,0.33580658
gp_context,1,0.6436024
gp_context,1,0.4322762
gp_context,1,0.3485004
gp_context,1,0.972473
gp_context,1,0.96550095
gp_context,1,0.41405466
gp_context,0,0.34824866
gp_context,1,0.914646
gp_context,1,0.49249956
gp_context,0,0.47373194
gp_context,1,0.68391323
gp_context,0,0.38809907
gp_context,0,0.41597056
gp_context,1,0.3562497
gp_context,1,0.30650467
gp_context,0,0.3137988
gp_context,1,0.6356536
gp_context,1,0.33262026
gp_context,1,0.3703323
gp_context,0,0.39977682
gp_context,1,0.9552181
gp_context,1,0.96566665
gp_context,1,0.40357906
gp_context,0,0.39187843
gp_context,1,0.96059835
gp_context,1,0.9648427
gp_context,1,0.97777957
gp_context,1,0.45584813
gp_context,0,0.38730454
gp_context,1,0.7219689
gp_context,0,0.3887743
gp_context,1,0.70095044
gp_context,1,0.6751895
gp_context,0,0.3403359
gp_context,0,0.40657622
gp_context,0,0.42565718
gp_context,0,0.40266705
gp_context,0,0.4290015
gp_context,1,0.46072993
gp_context,1,0.67370427
gp_context,1,0.6666403
gp_context,1,0.67195463
gp_context,0,0.42294666
gp_context,1,0.4054578
gp_context,1,0.7399908
gp_context,1,0.3656385
gp_context,0,0.4244543
gp_context,1,0.7253583
gp_context,0,0.3509688
gp_context,1,0.4347337
gp_context,0,0.3638713
gp_context,1,0.7418834
gp_context,1,0.37933886
gp_context,0,0.31686667
gp_context,0,0.4373355
gp_context,1,0.40723795
gp_context,1,0.43695313
gp_context,1,0.62976015
gp_context,1,0.45217967
gp_context,1,0.46710962
gp_context,0,0.7033409
gp_context,1,0.43688157
gp_context,0,0.3812506
gp_context,1,0.9273759
gp_context,1,0.75678396
gp_context,1,0.3806357
gp_context,1,0.6864988
gp_context,1,0.58945876
gp_context,1,0.7655777
gp_context,1,0.70116657
gp_context,0,0.35444498
gp_context,0,0.2925192
gp_context,1,0.573725
gp_context,0,0.33665
gp_context,1,0.35057926
gp_context,0,0.38042122
gp_context,1,0.654988
gp_context,0,0.65758765
gp_context,1,0.70753396
gp_context,1,0.36322188
gp_context,1,0.973467
gp_context,1,0.40640274
gp_context,0,0.445496
gp_context,1,0.95618415
gp_context,1,0.35628128
gp_context,0,0.72712195
gp_context,1,0.92292297
gp_context,1,0.36626273
gp_context,1,0.3093782
gp_context,1,0.7240741
gp_context,1,0.9482488
gp_context,0,0.40384734
gp_context,1,0.32645658
gp_context,1,0.6734872
gp_context,1,0.4014246
gp_context,1,0.6929765
gp_context,1,0.5904729
gp_context,1,0.77145195
gp_context,0,0.7175524
gp_context,1,0.7155329
gp_context,0,0.3861855
gp_context,1,0.41813648
gp_context,0,0.39688277
gp_context,1,0.7682996
gp_context,0,0.7116315
gp_context,1,0.6993447
gp_context,0,0.38030618
gp_context,1,0.6238316
gp_context,1,0.9634682
gp_context,1,0.9559113
gp_context,1,0.68943965
gp_context,0,0.4026491
gp_context,0,0.75008285
gp_context,1,0.7305463
gp_context,0,0.39482474
gp_context,0,0.70963573
gp_context,0,0.781973
gp_context,1,0.38957533
gp_context,0,0.6591862
gp_context,1,0.7105066
gp_context,0,0.3261921
gp_context,1,0.42501092
gp_context,1,0.6982066
gp_context,0,0.4073153
gp_context,1,0.6729784
gp_context,0,0.46365094
gp_context,1,0.44254443
gp_context,1,0.322036
gp_context,1,0.9720931
gp_context,1,0.9732559
gp_context,1,0.42691612
gp_context,1,0.6626955
gp_context,0,0.3648914
gp_context,0,0.6703408
gp_context,1,0.7041356
gp_context,1,0.42765427
gp_context,1,0.33002475
gp_context,1,0.38298488
gp_context,1,0.8876251
gp_context,0,0.35957986
gp_context,1,0.8987932
gp_context,0,0.37692827
gp_context,1,0.3589552
gp_context,0,0.33777088
gp_context,0,0.35278952
gp_context,0,0.4530205
gp_context,0,0.31620574
gp_context,1,0.49382082
gp_context,1,0.36542588
gp_context,0,0.31151697
gp_context,1,0.41403544
gp_context,0,0.35565305
gp_context,1,0.75016004
gp_context,0,0.6763995
gp_context,0,0.31788954
gp_context,1,0.57326144
gp_context,0,0.41932967
gp_context,1,0.47676167
gp_context,1,0.7291018
gp_context,1,0.427136
gp_context,1,0.7304786
gp_context,1,0.6907552
gp_context,0,0.35743603
gp_context,0,0.65052164
gp_context,1,0.97704417
gp_context,1,0.31573343
gp_context,0,0.3772495
gp_context,1,0.7021384
gp_context,0,0.39904547
gp_context,0,0.34964573
gp_context,1,0.5882368
gp_context,1,0.6459138
gp_context,1,0.6819827
gp_context,0,0.71180046
gp_context,0,0.39278275
gp_context,0,0.34460253
gp_context,1,0.7359513
gp_context,0,0.33397108
gp_context,0,0.7454549
gp_context,0,0.37096322
gp_context,0,0.3578554
gp_context,0,0.39565796
gp_context,1,0.8214551
gp_context,1,0.6962557
gp_context,0,0.36138752
gp_context,0,0.43573663
gp_context,1,0.78958213
gp_context,1,0.7517985
gp_context,1,0.9628563
gp_context,0,0.4439426
gp_context,1,0.41141653
gp_context,0,0.43616533
gp_context,1,0.7004466
gp_context,0,0.39740968
gp_context,1,0.68153787
gp_context,0,0.34401262
gp_context,1,0.517367
gp_context,0,0.3454409
gp_context,1,0.7518101
gp_context,0,0.41076455
gp_context,0,0.94601226
gp_context,1,0.38537273
gp_context,0,0.35573193
gp_context,1,0.9477289
gp_context,1,0.66426283
gp_context,0,0.36317766
gp_context,1,0.66919893
gp_context,1,0.6707733
gp_context,0,0.44457507
gp_context,1,0.96029454
gp_context,1,0.45142433
gp_context,1,0.33545792
gp_context,1,0.6990999
gp_context,1,0.7201545
gp_context,0,0.45530146
gp_context,1,0.2701862
gp_context,0,0.41705966
gp_context,1,0.5789903
gp_context,0,0.46185133
gp_context,1,0.42115667
gp_context,1,0.65857965
gp_context,1,0.763994
gp_context,0,0.39074236
gp_context,0,0.325697
gp_context,1,0.9717169
gp_context,1,0.9749586
gp_context,1,0.42504397
gp_context,1,0.8870456
gp_context,0,0.4355872
gp_context,0,0.3486387
gp_context,1,0.4869446
gp_context,1,0.60708237
gp_context,0,0.3857398
gp_context,1,0.91917086
gp_context,1,0.5745052
gp_context,0,0.41907954
gp_context,0,0.67564654
gp_context,0,0.39120477
gp_context,0,0.40586203
gp_context,1,0.964885
gp_context,0,0.37396538
gp_context,1,0.713659
gp_context,0,0.76995695
gp_context,1,0.9596919
gp_context,0,0.40839747
gp_context,1,0.37621328
gp_context,0,0.5981392
gp_context,0,0.35437173
gp_context,1,0.6742029
gp_context,0,0.34808218
gp_context,1,0.6133222
gp_context,0,0.37203953
gp_context,0,0.3773453
gp_context,1,0.34009528
gp_context,0,0.44395027
gp_context,0,0.42549115
gp_context,0,0.43900925
gp_context,0,0.3795836
gp_context,1,0.7139139
gp_context,1,0.32289195
gp_context,1,0.5070899
gp_context,1,0.9628066
gp_context,1,0.803293
gp_context,0,0.34418064
gp_context,0,0.30989766
gp_context,1,0.95750207
gp_context,1,0.3299616
gp_context,0,0.3700661
gp_context,1,0.6962221
gp_context,0,0.30378592
gp_context,1,0.96373355
gp_context,0,0.3353542
gp_context,1,0.42354113
gp_context,1,0.7122748
gp_context,1,0.41329792
gp_context,0,0.5678061
gp_context,1,0.68878543
gp_context,1,0.39317727
gp_context,0,0.73426044
gp_context,1,0.32849967
gp_context,0,0.48354927
gp_context,1,0.67364144
gp_context,0,0.30356294
gp_context,0,0.40609896
gp_context,1,0.9543437
gp_context,0,0.4195115
gp_context,0,0.37399668
gp_context,0,0.28794047
gp_context,1,0.7226208
gp_context,1,0.72157794
gp_context,1,0.37038428
gp_context,0,0.37259462
gp_context,0,0.40044236
gp_context,1,0.92847943
gp_context,1,0.3609609
gp_context,1,0.39382946
gp_context,0,0.62649906
gp_context,0,0.5427388
gp_context,1,0.4019645
gp_context,0,0.6722989
gp_context,1,0.9786311
gp_context,1,0.95882225
gp_context,1,0.7376532
gp_context,1,0.71041244
gp_context,1,0.47019517
gp_context,1,0.95512545
gp_context,0,0.40940532
gp_context,1,0.97306305
gp_context,1,0.376749
gp_context,1,0.40097344
gp_context,1,0.7404853
gp_context,1,0.74080575
gp_context,1,0.645184
gp_context,0,0.40722767
gp_context,0,0.38200638
gp_context,0,0.45006415
gp_context,0,0.35582548
gp_context,0,0.36901143
gp_context,0,0.40777656
gp_context,0,0.36068976
gp_context,1,0.34541428
gp_context,0,0.72849095
gp_context,1,0.96344775
gp_context,1,0.39078826
gp_context,0,0.42390668
gp_context,1,0.9518319
gp_context,0,0.44858545
gp_context,0,0.40459108
gp_context,1,0.6678574
gp_context,1,0.95429105
gp_context,1,0.76864904
gp_context,1,0.8030569
gp_context,1,0.35804528
gp_context,1,0.6373112
gp_context,1,0.7199555
gp_context,1,0.74818295
gp_context,1,0.95406866
gp_context,1,0.35626096
gp_context,1,0.38593823
gp_context,0,0.45725554
gp_context,1,0.7015048
gp_context,1,0.5291586
gp_context,0,0.35039002
gp_context,0,0.38861775
gp_context,1,0.36597246
gp_context,1,0.47497308
gp_context,1,0.34886825
gp_context,1,0.7623572
gp_context,0,0.3539651
gp_context,1,0.9586847
gp_context,1,0.98278093
gp_context,0,0.35209584
gp_context,0,0.3652
gp_context,1,0.69146454
gp_context,0,0.6295825
gp_context,0,0.36508125
gp_context,1,0.67909414
gp_context,0,0.41753697
gp_context,1,0.35377246
gp_context,0,0.38638848
gp_context,0,0.4267098
gp_context,1,0.42019117
gp_context,1,0.46837443
gp_context,0,0.45203626
gp_context,0,0.35667256
gp_context,0,0.4189129
gp_context,1,0.4130061
gp_context,1,0.50633454
gp_context,0,0.4985565
gp_context,1,0.336749
gp_context,1,0.7262764
gp_context,0,0.20329523
gp_context,0,0.32787675
gp_context,0,0.40478173
gp_context,0,0.41883558
gp_context,1,0.8157871
gp_context,0,0.3829725
gp_context,1,0.7767926
gp_context,0,0.37469047
gp_context,1,0.6861492
gp_context,1,0.41774166
gp_context,1,0.45965436
gp_context,1,0.3980083
gp_context,0,0.5694463
gp_context,1,0.39819232
gp_context,1,0.36358112
gp_context,1,0.9545179
gp_context,1,0.42089844
gp_context,0,0.7292503
gp_context,0,0.6539678
gp_context,0,0.40730336
gp_context,0,0.3534196
gp_context,0,0.54000634
gp_context,1,0.35089624
gp_context,1,0.31595382
gp_context,1,0.29111153
gp_context,1,0.3509476
gp_context,1,0.95033544
gp_context,0,0.6437921
gp_context,1,0.69926935
gp_context,0,0.3891907
gp_context,1,0.39370888
gp_context,0,0.7313329
gp_context,0,0.38837588
gp_context,1,0.36807662
gp_context,0,0.48608953
gp_context,1,0.77978635
gp_context,0,0.7624513
gp_context,0,0.31552446
gp_context,0,0.36686534
gp_context,0,0.4275148
gp_context,0,0.71375036
gp_context,0,0.52647257
gp_context,1,0.6728914
gp_context,0,0.33852872
gp_context,0,0.41403043
gp_context,0,0.6268122
gp_context,1,0.40113235
gp_context,0,0.3890989
gp_context,0,0.3919953
gp_context,1,0.82269144
gp_context,1,0.95771897
gp_context,0,0.26266205
gp_context,1,0.76834786
gp_context,0,0.42723384
gp_context,1,0.9700458
gp_context,0,0.35519633
gp_context,1,0.39396986
gp_context,0,0.43562573
gp_context,0,0.3902982
gp_context,0,0.436001
gp_context,1,0.3663367
gp_context,1,0.96469045
gp_context,0,0.3789876
gp_context,0,0.38905588
gp_context,0,0.35306942
gp_context,0,0.39471066
gp_context,0,0.3578396
gp_context,1,0.37401325
gp_context,0,0.6491285
gp_context,0,0.27334303
gp_context,0,0.60279477
gp_context,0,0.62647057
gp_context,1,0.9501071
gp_context,0,0.41300765
gp_context,0,0.4562554
gp_context,1,0.9553621
gp_context,1,0.41563714
gp_context,1,0.66616464
gp_context,0,0.40835327
gp_context,1,0.7202022
gp_context,0,0.6807458
gp_context,0,0.37522024
gp_context,0,0.4530654
gp_context,0,0.32818663
gp_context,0,0.40275884
gp_context,1,0.58305544
gp_context,0,0.67176807
gp_context,1,0.70321405
gp_context,1,0.40890694
gp_context,1,0.40560168
gp_context,1,0.7325685
gp_context,1,0.39591846
gp_context,0,0.35617816
gp_context,1,0.7517626
gp_context,1,0.9737718
gp_context,0,0.3783133
gp_context,1,0.71131563
gp_context,0,0.41546127
gp_context,0,0.7023281
gp_context,0,0.6779837
gp_context,0,0.38318723
gp_context,0,0.3728299
gp_context,1,0.3615033
gp_context,1,0.9790007
gp_context,1,0.330999
gp_context,1,0.5426424
gp_context,1,0.3446352
gp_context,0,0.37769008
gp_context,1,0.38490957
gp_context,0,0.3140719
gp_context,1,0.9544511
gp_context,1,0.35179308
gp_context,1,0.3600862
gp_context,1,0.34901702
gp_context,1,0.60315144
gp_context,1,0.32294828
gp_context,0,0.7157929
gp_context,1,0.69893193
gp_context,1,0.69671345
gp_context,1,0.70119786
gp_context,0,0.3077579
gp_context,0,0.3388142
gp_context,1,0.7161587
gp_context,0,0.4332025
gp_context,1,0.34485984
gp_context,0,0.64879835
gp_context,0,0.5619541
gp_context,1,0.29710057
gp_context,1,0.36785537
gp_context,0,0.36126179
gp_context,0,0.34301442
gp_context,1,0.4255851
gp_context,0,0.3364616
gp_context,0,0.6114434
gp_context,1,0.9758427
gp_context,1,0.9761467
gp_context,0,0.77556133
gp_context,1,0.37117308
gp_context,0,0.70117253
gp_context,1,0.71042323
gp_context,1,0.7040963
gp_context,1,0.3367948
gp_context,1,0.43152115
gp_context,0,0.43512326
gp_context,1,0.4696705
gp_context,1,0.407419
gp_context,1,0.7572367
gp_context,0,0.37007636
gp_context,0,0.26613772
gp_context,1,0.96155035
gp_context,1,0.6815768
gp_context,1,0.95314276
gp_context,0,0.33979625
gp_context,0,0.66388845
gp_context,0,0.381965
gp_context,0,0.3817478
gp_context,1,0.36881417
gp_context,1,0.809057
gp_context,1,0.78900886
gp_context,0,0.29343987
gp_context,0,0.4033437
gp_context,1,0.38878593
gp_context,1,0.3156467
gp_context,0,0.757621
gp_context,0,0.38327506
gp_context,0,0.74892545
gp_context,1,0.97342855
gp_context,1,0.7860645
gp_context,1,0.6335591
gp_context,1,0.4987505
gp_context,0,0.4017756
gp_context,0,0.3386643
gp_context,1,0.41634154
gp_context,0,0.30713397
gp_context,1,0.953876
gp_context,0,0.3921794
gp_context,0,0.6086027
gp_context,0,0.47913203
gp_context,1,0.96057606
gp_context,1,0.736497
gp_context,0,0.3399749
gp_context,0,0.376142
gp_context,1,0.3662699
gp_context,0,0.3901919
gp_context,0,0.38954377
gp_context,1,0.39793098
gp_context,0,0.3908254
gp_context,0,0.40358388
gp_context,0,0.3473824
gp_context,1,0.95146674
gp_context,1,0.31677464
gp_context,1,0.93028724
gp_context,1,0.9512247
gp_context,0,0.7365172
gp_context,0,0.27755287
gp_context,0,0.36615664
gp_context,0,0.34600276
gp_context,1,0.6972243
gp_context,0,0.26922768
gp_context,1,0.68154705
gp_context,0,0.3503332
gp_context,0,0.3419814
gp_context,1,0.40386224
gp_context,0,0.31861222
gp_context,0,0.395186
gp_context,1,0.7748021
gp_context,1,0.95848763
gp_context,0,0.43260345
gp_context,0,0.39391705
gp_context,1,0.3962494
gp_context,0,0.52605486
gp_context,1,0.75300896
gp_context,1,0.4253304
gp_context,1,0.36269265
gp_context,1,0.3749284
gp_context,0,0.37235183
gp_context,0,0.3609488
gp_context,0,0.4624923
gp_context,1,0.6441784
gp_context,0,0.36447862
gp_context,0,0.41111103
gp_context,0,0.3797975
gp_context,1,0.40524492
gp_context,0,0.9637542
gp_context,0,0.3446263
gp_context,0,0.7629342
gp_context,0,0.37262136
gp_context,0,0.3432235
gp_context,0,0.42197007
gp_context,0,0.38107157
gp_context,1,0.7393101
gp_context,1,0.3861325
gp_context,1,0.6972532
gp_context,1,0.36235994
gp_context,0,0.42343512
gp_context,1,0.9592359
gp_context,0,0.42027098
gp_context,0,0.44082364
gp_context,0,0.33253795
gp_context,1,0.385637
gp_context,1,0.9464847
gp_context,0,0.43995053
gp_context,1,0.968023
gp_context,0,0.33210027
gp_context,1,0.41065407
gp_context,0,0.42837244
gp_context,1,0.43010062
gp_context,0,0.41380063
gp_context,0,0.3645871
gp_context,1,0.39860952
gp_context,1,0.7006382
gp_context,0,0.30121034
gp_context,0,0.36725393
gp_context,1,0.38440204
gp_context,1,0.36537918
gp_context,1,0.3976245
gp_context,1,0.7440891
gp_context,1,0.9504927
gp_context,0,0.6796815
gp_context,0,0.4027451
gp_context,0,0.35177052
gp_context,0,0.3892463
gp_context,0,0.385822
gp_context,0,0.38886926
gp_context,1,0.33054322
gp_context,1,0.3839383
gp_context,1,0.38493592
gp_context,0,0.7512475
gp_context,1,0.945787
gp_context,1,0.75308144
gp_context,0,0.38091624
gp_context,1,0.34936255
gp_context,1,0.37959063
gp_context,0,0.38981894
gp_context,0,0.6754266
gp_context,1,0.69643754
gp_context,0,0.46839872
gp_context,1,0.7889044
gp_context,0,0.46749473
gp_context,1,0.36664084
gp_context,0,0.4697073
gp_context,0,0.3690866
gp_context,0,0.376162
gp_context,0,0.366659
gp_context,1,0.79162276
gp_context,0,0.33693773
gp_context,0,0.52273226
gp_context,0,0.37529305
gp_context,1,0.77675986
gp_context,1,0.35586902
gp_context,0,0.36996993
gp_context,0,0.33356243
gp_context,1,0.37705317
gp_context,1,0.5312627
gp_context,1,0.5900424
gp_context,0,0.38996348
gp_context,1,0.7090293
gp_context,1,0.4369701
gp_context,0,0.3306704
gp_context,0,0.4023639
gp_context,1,0.7313519
gp_context,0,0.3894421
gp_context,1,0.7747521
gp_context,0,0.3856941
gp_context,1,0.6753255
gp_context,1,0.43225858
gp_context,0,0.43517998
gp_context,0,0.30741066
gp_context,1,0.7336191
gp_context,0,0.7546131
gp_context,0,0.4444557
gp_context,0,0.5503391
gp_context,1,0.7422183
gp_context,0,0.4605336
gp_context,0,0.34745657
gp_context,0,0.3429644
gp_context,1,0.96897984
gp_context,1,0.7591919
gp_context,1,0.7268972
gp_context,1,0.40628675
gp_context,0,0.46489355
gp_context,1,0.438664
gp_context,0,0.48865196
gp_context,1,0.72686774
gp_context,0,0.419643
gp_context,0,0.38222542
gp_context,1,0.3847807
gp_context,0,0.4415415
gp_context,0,0.4579318
gp_context,1,0.7189243
gp_context,1,0.4363948
gp_context,0,0.6797187
gp_context,1,0.7430477
gp_context,0,0.5529554
gp_context,0,0.658026
gp_context,1,0.7595911
gp_context,1,0.6595135
gp_context,0,0.4073996
gp_context,1,0.9575764
gp_context,1,0.64732313
gp_context,1,0.32177797
gp_context,1,0.60754997
gp_context,0,0.25387722
gp_context,0,0.6584229
gp_context,1,0.5132358
gp_context,1,0.7402967
gp_context,1,0.66774225
gp_context,0,0.722628
gp_context,1,0.7170184
gp_context,1,0.77772784
gp_context,0,0.70094883
gp_context,1,0.6134028
gp_context,1,0.7432586
gp_context,0,0.38057822
gp_context,1,0.4095145
gp_context,0,0.37457222
gp_context,0,0.3634411
gp_context,1,0.9602358
gp_context,1,0.35985962
gp_context,1,0.39003283
gp_context,0,0.3884818
gp_context,0,0.6403167
gp_context,0,0.48249453
gp_context,0,0.31116873
gp_context,1,0.6624141
gp_context,0,0.39975595
gp_context,0,0.41334605
gp_context,0,0.77256215
gp_context,0,0.34523767
gp_context,0,0.8544657
gp_context,1,0.77251434
gp_context,1,0.35850364
gp_context,0,0.75725687
gp_context,0,0.42397693
gp_context,1,0.7092724
gp_context,0,0.45801783
gp_context,0,0.7399977
gp_context,0,0.38281116
gp_context,0,0.365314
gp_context,1,0.7602232
gp_context,1,0.29866922
gp_context,1,0.96841514
gp_context,0,0.29330745
gp_context,0,0.31902477
gp_context,1,0.36519155
gp_context,1,0.6379458
gp_context,0,0.31989187
gp_context,0,0.6825864
gp_context,1,0.42450073
gp_context,1,0.7588764
gp_context,0,0.3765892
gp_context,1,0.44090962
gp_context,0,0.7420558
gp_context,0,0.35574856
gp_context,0,0.32334483
gp_context,1,0.6313038
gp_context,1,0.55503064
gp_context,0,0.68492556
gp_context,0,0.39567938
gp_context,0,0.66481507
gp_context,1,0.7439273
gp_context,1,0.38067412
gp_context,0,0.4578822
gp_context,0,0.40677685
gp_context,0,0.6261467
gp_context,0,0.39967403
gp_context,0,0.4016402
gp_context,1,0.7297089
gp_context,1,0.7107852
gp_context,0,0.42585063
gp_context,0,0.43812576
gp_context,0,0.39031178
