model,y_true,y_prob
gp_context,1,0.9689912
gp_context,1,0.34046972
gp_context,0,0.5228316
gp_context,0,0.45869
gp_context,1,0.5258725
gp_context,1,0.5049781
gp_context,0,0.5241876
gp_context,0,0.37966192
gp_context,1,0.47756043
gp_context,0,0.39611295
gp_context,1,0.45475343
gp_context,1,0.53327423
gp_context,0,0.42618802
gp_context,0,0.34199607
gp_context,1,0.48977166
gp_context,1,0.9586325
gp_context,0,0.32582515
gp_context,1,0.4841055
gp_context,1,0.37150794
gp_context,0,0.42480135
gp_context,0,0.39886487
gp_context,0,0.44281197
gp_context,1,0.43708736
gp_context,1,0.96473217
gp_context,0,0.29627562
gp_context,0,0.48881882
gp_context,0,0.58537847
gp_context,1,0.65906346
gp_context,1,0.4570499
gp_context,1,0.32917628
gp_context,1,0.5689644
gp_context,0,0.32151377
gp_context,0,0.5716543
gp_context,0,0.5750688
gp_context,1,0.4375188
gp_context,0,0.40913096
gp_context,0,0.616699
gp_context,1,0.49478552
gp_context,0,0.42037746
gp_context,0,0.5041796
gp_context,1,0.50917643
gp_context,0,0.44838274
gp_context,1,0.6333465
gp_context,0,0.51419854
gp_context,0,0.44284305
gp_context,1,0.9576014
gp_context,0,0.5144882
gp_context,1,0.9571323
gp_context,0,0.50753224
gp_context,1,0.5002193
gp_context,1,0.3756245
gp_context,0,0.38179934
gp_context,0,0.48800263
gp_context,0,0.6001377
gp_context,1,0.64334995
gp_context,1,0.36694312
gp_context,1,0.5120571
gp_context,1,0.9751468
gp_context,1,0.42984784
gp_context,1,0.5049732
gp_context,1,0.4685162
gp_context,1,0.4375949
gp_context,0,0.3963944
gp_context,1,0.9529019
gp_context,1,0.5409798
gp_context,0,0.3893379
gp_context,0,0.67006946
gp_context,1,0.34488633
gp_context,0,0.4823556
gp_context,0,0.47371367
gp_context,0,0.30578637
gp_context,0,0.51927763
gp_context,0,0.45650345
gp_context,1,0.3183323
gp_context,1,0.4258969
gp_context,0,0.37625927
gp_context,0,0.34835017
gp_context,1,0.67155075
gp_context,0,0.3866041
gp_context,0,0.42860812
gp_context,0,0.52762616
gp_context,1,0.9727582
gp_context,0,0.44702333
gp_context,1,0.49342695
gp_context,1,0.9626577
gp_context,0,0.4807637
gp_context,1,0.96596146
gp_context,0,0.41953093
gp_context,1,0.48515767
gp_context,0,0.96376514
gp_context,0,0.51699847
gp_context,0,0.38930926
gp_context,0,0.5103329
gp_context,0,0.44684198
gp_context,1,0.38925147
gp_context,0,0.35363382
gp_context,0,0.39757717
gp_context,0,0.46974197
gp_context,0,0.39558002
gp_context,0,0.38680816
gp_context,0,0.3509999
gp_context,0,0.42340145
gp_context,1,0.50299454
gp_context,1,0.66162354
gp_context,0,0.49900037
gp_context,1,0.49805918
gp_context,1,0.5745147
gp_context,1,0.5127698
gp_context,1,0.42507
gp_context,1,0.50513583
gp_context,1,0.46150917
gp_context,0,0.47256958
gp_context,0,0.97107786
gp_context,0,0.4480002
gp_context,1,0.3526222
gp_context,1,0.50398886
gp_context,1,0.40501568
gp_context,1,0.95606107
gp_context,0,0.5248266
gp_context,1,0.618062
gp_context,0,0.5190135
gp_context,1,0.43107116
gp_context,0,0.5531145
gp_context,1,0.3491121
gp_context,1,0.44580254
gp_context,0,0.5440482
gp_context,0,0.6210155
gp_context,0,0.47812217
gp_context,1,0.50073975
gp_context,0,0.5283872
gp_context,0,0.5472981
gp_context,1,0.5817712
gp_context,1,0.41246873
gp_context,1,0.4830397
gp_context,1,0.54604065
gp_context,0,0.60533595
gp_context,0,0.48364
gp_context,0,0.41400242
gp_context,0,0.43682665
gp_context,0,0.39324453
gp_context,0,0.64100367
